Direction,CurrentRetracement%,DeepestRetracement%
1,49.6,49.6
1,39.1,49.6
1,80.5,80.5
1,98.5,98.5
1,106.0,106.0
1,94.0,106.0
1,86.5,106.0
1,97.0,106.0
1,58.6,106.0
1,85.7,106.0
1,104.5,106.0
1,116.5,116.5
-1,50.0,50.0
-1,164.1,164.1
1,0.0,0.0
1,87.5,87.5
1,83.5,87.5
1,67.2,87.5
1,63.1,87.5
1,83.5,87.5
1,84.7,87.5
1,83.5,87.5
-1,20.6,20.6
-1,29.0,29.0
-1,46.9,46.9
1,0.0,0.0
1,41.5,41.5
1,59.9,59.9
1,91.2,91.2
1,87.5,91.2
1,107.4,107.4
1,119.1,119.1
1,151.1,151.1
1,152.2,152.2
1,190.4,190.4
1,186.0,190.4
1,196.7,196.7
1,191.5,196.7
1,183.8,196.7
1,193.4,196.7
1,241.9,241.9
1,247.1,247.1
1,265.8,265.8
-1,13.1,13.1
-1,13.4,13.4
-1,29.6,29.6
-1,22.2,29.6
-1,16.1,29.6
-1,28.2,29.6
-1,30.8,30.8
1,0.0,0.0
1,44.3,44.3
1,49.0,49.0
1,54.4,54.4
-1,43.5,43.5
-1,25.9,43.5
-1,39.4,43.5
-1,32.1,43.5
-1,58.0,58.0
-1,64.8,64.8
-1,69.4,69.4
1,0.0,0.0
1,61.2,61.2
1,70.3,70.3
1,90.9,90.9
-1,44.9,44.9
-1,66.9,66.9
-1,62.2,66.9
-1,58.3,66.9
-1,81.5,81.5
-1,82.7,82.7
-1,93.7,93.7
-1,93.7,93.7
-1,94.5,94.5
-1,90.9,94.5
-1,93.3,94.5
-1,88.2,94.5
-1,89.0,94.5
-1,102.8,102.8
-1,94.1,102.8
-1,109.4,109.4
-1,104.7,109.4
-1,96.1,109.4
-1,105.1,109.4
-1,105.1,109.4
-1,106.3,109.4
-1,108.7,109.4
-1,116.5,116.5
-1,131.9,131.9
-1,137.0,137.0
1,0.0,0.0
1,11.1,11.1
1,15.1,15.1
1,15.6,15.6
1,19.3,19.3
1,17.0,19.3
1,20.2,20.2
1,28.1,28.1
-1,40.4,40.4
-1,30.9,40.4
-1,42.6,42.6
-1,52.2,52.2
-1,68.4,68.4
-1,85.3,85.3
-1,93.4,93.4
-1,97.8,97.8
-1,91.2,97.8
-1,116.2,116.2
-1,141.9,141.9
-1,165.4,165.4
-1,170.6,170.6
-1,169.1,170.6
-1,206.6,206.6
1,0.0,0.0
1,47.9,47.9
1,58.4,58.4
1,109.8,109.8
1,95.5,109.8
1,95.1,109.8
1,102.8,109.8
1,126.6,126.6
-1,29.3,29.3
-1,29.3,29.3
-1,25.2,29.3
-1,31.7,31.7
-1,31.7,31.7
-1,26.2,31.7
-1,36.9,36.9
-1,38.0,38.0
-1,52.1,52.1
-1,38.8,52.1
-1,48.8,52.1
-1,53.1,53.1
-1,35.4,53.1
-1,21.7,53.1
1,0.0,0.0
1,64.4,64.4
1,79.6,79.6
1,55.7,79.6
1,87.2,87.2
1,81.7,87.2
1,139.4,139.4
-1,47.1,47.1
-1,59.0,59.0
-1,70.8,70.8
-1,99.6,99.6
-1,100.0,100.0
-1,104.4,104.4
-1,105.5,105.5
-1,91.0,105.5
-1,94.7,105.5
-1,106.4,106.4
-1,113.8,113.8
-1,109.2,113.8
1,0.0,0.0
1,7.8,7.8
1,15.1,15.1
1,22.3,22.3
-1,35.1,35.1
-1,45.3,45.3
-1,43.9,45.3
-1,70.3,70.3
-1,72.3,72.3
-1,66.2,72.3
-1,66.2,72.3
-1,59.5,72.3
-1,78.4,78.4
-1,77.0,78.4
-1,81.1,81.1
1,0.0,0.0
1,28.2,28.2
1,34.2,34.2
1,28.9,34.2
-1,79.8,79.8
-1,83.8,83.8
-1,77.8,83.8
-1,74.7,83.8
-1,114.1,114.1
-1,116.2,116.2
-1,54.5,116.2
-1,108.1,116.2
-1,94.9,116.2
-1,147.5,147.5
-1,125.3,147.5
-1,130.3,147.5
-1,152.5,152.5
-1,200.0,200.0
-1,209.1,209.1
1,0.0,0.0
1,25.4,25.4
-1,51.7,51.7
-1,67.4,67.4
-1,76.4,76.4
-1,56.2,76.4
1,0.0,0.0
1,55.9,55.9
1,45.1,55.9
1,55.9,55.9
1,69.6,69.6
1,60.8,69.6
1,97.1,97.1
-1,57.8,57.8
-1,61.5,61.5
1,0.0,0.0
1,40.7,40.7
1,62.9,62.9
1,50.0,62.9
1,52.1,62.9
1,101.5,101.5
1,167.5,167.5
1,169.6,169.6
1,149.5,169.6
1,133.5,169.6
1,225.3,225.3
1,212.9,225.3
1,191.2,225.3
1,154.6,225.3
1,163.9,225.3
1,225.8,225.8
1,247.9,247.9
1,241.8,247.9
1,242.8,247.9
1,261.3,261.3
-1,21.0,21.0
-1,13.9,21.0
-1,14.7,21.0
-1,21.7,21.7
-1,21.5,21.7
-1,18.7,21.7
-1,36.2,36.2
-1,40.8,40.8
-1,51.0,51.0
-1,35.6,51.0
-1,36.4,51.0
-1,48.6,51.0
-1,53.8,53.8
-1,64.9,64.9
-1,80.0,80.0
1,0.0,0.0
1,29.2,29.2
1,49.2,49.2
1,48.5,49.2
1,72.2,72.2
-1,39.7,39.7
-1,34.4,39.7
-1,55.5,55.5
-1,54.9,55.5
-1,54.7,55.5
-1,56.9,56.9
-1,59.7,59.7
-1,77.9,77.9
1,0.0,0.0
1,20.4,20.4
1,22.6,22.6
1,26.0,26.0
1,21.3,26.0
1,23.8,26.0
1,23.1,26.0
1,14.3,26.0
-1,58.0,58.0
-1,57.1,58.0
-1,69.7,69.7
-1,66.4,69.7
-1,91.6,91.6
1,0.0,0.0
1,31.6,31.6
-1,71.3,71.3
-1,60.9,71.3
-1,85.1,85.1
-1,92.0,92.0
-1,114.9,114.9
-1,152.9,152.9
-1,155.2,155.2
-1,149.4,155.2
-1,170.1,170.1
1,0.0,0.0
1,41.6,41.6
1,58.4,58.4
1,83.8,83.8
-1,36.6,36.6
-1,51.4,51.4
-1,78.9,78.9
1,0.0,0.0
1,61.6,61.6
1,57.5,61.6
-1,42.2,42.2
-1,62.4,62.4
-1,50.5,62.4
-1,45.9,62.4
-1,34.9,62.4
-1,44.0,62.4
1,0.0,0.0
1,68.0,68.0
1,69.3,69.3
-1,57.4,57.4
-1,39.4,57.4
-1,50.0,57.4
-1,106.4,106.4
-1,125.5,125.5
-1,126.6,126.6
-1,155.3,155.3
1,0.0,0.0
-1,60.2,60.2
-1,55.8,60.2
-1,69.0,69.0
-1,70.8,70.8
-1,61.1,70.8
1,0.0,0.0
1,58.0,58.0
1,104.7,104.7
1,115.1,115.1
1,145.8,145.8
-1,23.7,23.7
-1,24.0,24.0
-1,27.4,27.4
-1,24.6,27.4
1,0.0,0.0
1,41.6,41.6
1,32.5,41.6
1,52.6,52.6
1,54.5,54.5
1,56.5,56.5
1,82.5,82.5
1,137.0,137.0
1,130.5,137.0
1,108.4,137.0
1,109.1,137.0
1,103.2,137.0
-1,88.9,88.9
-1,101.4,101.4
-1,111.7,111.7
1,0.0,0.0
1,56.2,56.2
1,80.6,80.6
1,87.7,87.7
1,73.4,87.7
1,110.3,110.3
1,149.1,149.1
1,144.6,149.1
-1,31.7,31.7
-1,23.1,31.7
-1,25.8,31.7
-1,28.8,31.7
-1,25.8,31.7
-1,17.3,31.7
-1,24.3,31.7
-1,31.6,31.7
-1,40.5,40.5
-1,56.2,56.2
-1,54.1,56.2
-1,54.1,56.2
-1,59.2,59.2
-1,55.4,59.2
-1,57.7,59.2
-1,62.4,62.4
-1,61.5,62.4
-1,61.3,62.4
-1,62.6,62.6
-1,63.9,63.9
-1,63.6,63.9
-1,64.7,64.7
-1,65.6,65.6
-1,60.1,65.6
-1,58.1,65.6
-1,56.5,65.6
-1,58.4,65.6
-1,65.7,65.7
-1,67.5,67.5
-1,68.1,68.1
-1,66.8,68.1
-1,70.9,70.9
-1,71.5,71.5
-1,73.3,73.3
1,0.0,0.0
1,13.1,13.1
1,28.8,28.8
1,22.5,28.8
1,27.6,28.8
1,25.6,28.8
1,39.2,39.2
1,38.0,39.2
1,43.9,43.9
1,43.9,43.9
1,50.5,50.5
1,59.8,59.8
1,55.5,59.8
1,60.6,60.6
1,62.2,62.2
1,66.6,66.6
1,69.2,69.2
-1,8.4,8.4
-1,7.2,8.4
-1,19.1,19.1
1,0.0,0.0
1,53.0,53.0
1,38.6,53.0
1,86.7,86.7
1,95.2,95.2
1,72.3,95.2
1,22.9,95.2
1,7.2,95.2
1,4.8,95.2
1,10.8,95.2
-1,113.4,113.4
-1,257.3,257.3
-1,315.9,315.9
1,0.0,0.0
1,32.7,32.7
1,49.6,49.6
-1,62.8,62.8
-1,85.1,85.1
-1,82.4,85.1
1,0.0,0.0
1,53.9,53.9
1,36.5,53.9
1,54.5,54.5
1,82.6,82.6
1,111.2,111.2
1,112.4,112.4
1,115.7,115.7
1,128.1,128.1
1,163.5,163.5
1,202.2,202.2
1,179.2,202.2
1,185.4,202.2
1,186.5,202.2
-1,46.4,46.4
-1,26.5,46.4
-1,54.6,54.6
-1,62.9,62.9
1,0.0,0.0
1,42.2,42.2
1,105.3,105.3
-1,34.9,34.9
-1,42.1,42.1
-1,51.1,51.1
-1,66.8,66.8
-1,71.7,71.7
-1,52.8,71.7
-1,62.5,71.7
-1,73.8,73.8
1,0.0,0.0
1,41.9,41.9
-1,39.4,39.4
-1,56.8,56.8
-1,72.3,72.3
-1,81.3,81.3
-1,103.2,103.2
-1,102.6,103.2
-1,85.8,103.2
1,0.0,0.0
1,31.7,31.7
1,34.1,34.1
1,54.5,54.5
1,50.9,54.5
1,40.7,54.5
1,39.5,54.5
1,43.7,54.5
-1,37.5,37.5
-1,38.8,38.8
-1,45.4,45.4
-1,50.0,50.0
-1,69.1,69.1
-1,80.3,80.3
-1,94.7,94.7
-1,97.4,97.4
-1,111.8,111.8
-1,96.7,111.8
-1,99.3,111.8
-1,113.8,113.8
1,0.0,0.0
1,59.2,59.2
-1,49.3,49.3
-1,96.4,96.4
-1,88.6,96.4
-1,62.9,96.4
-1,62.1,96.4
-1,67.9,96.4
-1,57.1,96.4
-1,55.0,96.4
-1,47.9,96.4
-1,57.9,96.4
-1,125.7,125.7
1,0.0,0.0
1,30.6,30.6
1,28.9,30.6
1,34.4,34.4
1,49.4,49.4
1,82.8,82.8
1,79.4,82.8
1,90.0,90.0
1,90.6,90.6
1,92.8,92.8
1,116.7,116.7
1,105.0,116.7
-1,43.1,43.1
-1,31.7,43.1
-1,29.8,43.1
-1,119.5,119.5
-1,139.3,139.3
-1,133.6,139.3
-1,138.9,139.3
-1,133.2,139.3
-1,162.6,162.6
-1,171.0,171.0
-1,194.7,194.7
-1,230.9,230.9
1,0.0,0.0
1,12.9,12.9
1,12.5,12.9
1,13.7,13.7
1,26.4,26.4
1,32.9,32.9
-1,29.4,29.4
-1,42.0,42.0
-1,39.8,42.0
-1,44.2,44.2
-1,81.4,81.4
1,0.0,0.0
1,81.0,81.0
1,102.4,102.4
1,122.0,122.0
1,145.9,145.9
1,153.2,153.2
1,131.7,153.2
1,127.3,153.2
1,100.0,153.2
1,141.5,153.2
1,180.5,180.5
1,212.7,212.7
1,212.7,212.7
1,246.3,246.3
1,226.3,246.3
1,235.6,246.3
1,241.0,246.3
1,257.6,257.6
1,258.0,258.0
1,262.0,262.0
1,293.2,293.2
1,297.6,297.6
1,288.3,297.6
1,286.3,297.6
1,337.6,337.6
-1,6.3,6.3
-1,7.8,7.8
-1,10.3,10.3
-1,13.1,13.1
-1,14.5,14.5
1,0.0,0.0
1,62.1,62.1
1,58.8,62.1
1,45.8,62.1
1,26.1,62.1
1,31.4,62.1
-1,64.5,64.5
-1,40.9,64.5
-1,58.1,64.5
-1,64.5,64.5
-1,61.3,64.5
-1,47.3,64.5
-1,48.4,64.5
-1,48.4,64.5
-1,81.7,81.7
-1,82.8,82.8
-1,128.0,128.0
-1,108.6,128.0
-1,106.5,128.0
-1,107.5,128.0
-1,146.2,146.2
1,0.0,0.0
1,20.9,20.9
1,44.6,44.6
1,68.2,68.2
1,67.6,68.2
1,73.6,73.6
1,84.5,84.5
1,107.4,107.4
1,107.4,107.4
1,114.9,114.9
-1,21.8,21.8
-1,17.5,21.8
-1,32.5,32.5
1,0.0,0.0
1,67.6,67.6
1,77.0,77.0
1,185.1,185.1
-1,41.4,41.4
-1,56.6,56.6
-1,62.5,62.5
-1,69.7,69.7
-1,71.1,71.1
-1,98.7,98.7
-1,115.1,115.1
1,0.0,0.0
1,206.6,206.6
1,208.3,208.3
1,248.6,248.6
1,260.8,260.8
-1,36.4,36.4
-1,40.1,40.1
-1,55.9,55.9
1,0.0,0.0
1,32.3,32.3
1,43.3,43.3
1,41.5,43.3
1,38.7,43.3
1,37.5,43.3
1,39.6,43.3
1,37.5,43.3
1,9.8,43.3
1,4.9,43.3
1,2.1,43.3
1,17.4,43.3
-1,85.4,85.4
-1,122.5,122.5
-1,164.0,164.0
-1,424.7,424.7
-1,341.6,424.7
-1,376.4,424.7
1,0.0,0.0
1,50.0,50.0
1,54.9,54.9
1,65.1,65.1
-1,58.7,58.7
-1,87.7,87.7
-1,93.5,93.5
1,0.0,0.0
1,27.2,27.2
1,28.4,28.4
1,38.9,38.9
-1,40.0,40.0
-1,58.8,58.8
-1,84.1,84.1
-1,91.8,91.8
-1,106.5,106.5
-1,108.2,108.2
-1,136.5,136.5
1,0.0,0.0
1,23.6,23.6
1,27.7,27.7
1,25.6,27.7
1,49.2,49.2
1,54.1,54.1
-1,31.1,31.1
-1,43.7,43.7
1,0.0,0.0
1,46.2,46.2
1,59.8,59.8
1,60.6,60.6
1,93.9,93.9
1,99.2,99.2
1,108.3,108.3
1,98.5,108.3
-1,26.0,26.0
-1,41.6,41.6
1,0.0,0.0
1,58.4,58.4
1,66.2,66.2
-1,50.7,50.7
-1,59.4,59.4
-1,78.3,78.3
1,0.0,0.0
1,80.7,80.7
1,87.7,87.7
1,75.4,87.7
1,124.6,124.6
1,168.4,168.4
1,203.5,203.5
-1,31.1,31.1
-1,37.8,37.8
-1,36.1,37.8
-1,63.0,63.0
-1,75.6,75.6
-1,88.2,88.2
-1,118.5,118.5
-1,128.6,128.6
-1,139.5,139.5
-1,127.7,139.5
-1,147.9,147.9
-1,152.1,152.1
-1,153.8,153.8
-1,189.9,189.9
-1,195.8,195.8
-1,182.4,195.8
-1,206.7,206.7
-1,182.4,206.7
-1,195.8,206.7
-1,235.3,235.3
-1,219.3,235.3
-1,264.7,264.7
-1,265.5,265.5
-1,228.6,265.5
-1,301.7,301.7
-1,305.0,305.0
-1,305.0,305.0
-1,271.4,305.0
-1,289.9,305.0
-1,301.7,305.0
-1,314.3,314.3
-1,302.5,314.3
-1,313.4,314.3
-1,349.6,349.6
-1,347.9,349.6
-1,374.8,374.8
-1,374.8,374.8
-1,360.5,374.8
-1,355.5,374.8
-1,367.2,374.8
-1,383.2,383.2
-1,367.2,383.2
-1,367.2,383.2
-1,463.9,463.9
-1,447.9,463.9
-1,484.9,484.9
1,0.0,0.0
1,14.0,14.0
1,16.0,16.0
1,16.7,16.7
-1,84.1,84.1
-1,72.4,84.1
-1,94.8,94.8
1,0.0,0.0
1,28.1,28.1
1,23.2,28.1
1,20.0,28.1
1,24.3,28.1
1,29.2,29.2
1,36.2,36.2
1,45.4,45.4
1,53.8,53.8
1,50.0,53.8
1,24.9,53.8
1,27.0,53.8
1,43.2,53.8
1,90.5,90.5
1,57.6,90.5
-1,235.4,235.4
-1,272.1,272.1
-1,311.9,311.9
-1,290.6,311.9
-1,308.8,311.9
-1,303.9,311.9
-1,278.2,311.9
-1,271.5,311.9
-1,277.9,311.9
-1,282.3,311.9
-1,276.0,311.9
-1,273.5,311.9
-1,278.7,311.9
-1,274.9,311.9
-1,388.4,388.4
1,0.0,0.0
1,17.7,17.7
1,16.6,17.7
1,15.6,17.7
1,14.0,17.7
1,12.0,17.7
1,9.8,17.7
1,13.6,17.7
1,15.4,17.7
1,16.8,17.7
-1,27.5,27.5
-1,45.3,45.3
-1,44.5,45.3
1,0.0,0.0
1,41.6,41.6
1,25.5,41.6
1,34.9,41.6
-1,31.8,31.8
-1,51.5,51.5
-1,69.7,69.7
-1,54.5,69.7
1,0.0,0.0
1,53.7,53.7
1,58.3,58.3
1,54.6,58.3
1,58.3,58.3
1,58.3,58.3
1,72.2,72.2
1,104.6,104.6
1,194.4,194.4
1,190.7,194.4
1,202.8,202.8
1,241.7,241.7
1,275.0,275.0
-1,21.9,21.9
-1,42.1,42.1
1,0.0,0.0
1,65.8,65.8
1,99.0,99.0
1,92.2,99.0
1,102.6,102.6
1,113.0,113.0
1,68.9,113.0
1,97.4,113.0
1,151.3,151.3
1,149.7,151.3
-1,31.0,31.0
-1,37.0,37.0
-1,50.7,50.7
-1,66.0,66.0
-1,72.3,72.3
1,0.0,0.0
1,71.3,71.3
1,73.8,73.8
1,92.0,92.0
1,93.2,93.2
1,176.8,176.8
1,153.6,176.8
1,255.3,255.3
1,313.5,313.5
1,257.0,313.5
1,396.6,396.6
1,419.8,419.8
-1,24.5,24.5
-1,25.4,25.4
-1,34.0,34.0
-1,45.8,45.8
1,0.0,0.0
1,37.0,37.0
1,58.1,58.1
1,65.6,65.6
1,54.3,65.6
1,55.9,65.6
1,52.7,65.6
1,68.0,68.0
1,64.5,68.0
1,59.5,68.0
1,49.0,68.0
1,56.0,68.0
1,53.5,68.0
1,56.2,68.0
1,61.2,68.0
-1,18.3,18.3
-1,12.1,18.3
-1,12.4,18.3
-1,22.4,22.4
-1,21.1,22.4
1,0.0,0.0
1,59.1,59.1
1,74.5,74.5
1,70.9,74.5
1,86.4,86.4
1,81.8,86.4
1,91.8,91.8
1,95.5,95.5
1,90.9,95.5
1,80.0,95.5
1,104.5,104.5
1,110.0,110.0
1,218.2,218.2
1,199.1,218.2
1,181.8,218.2
1,208.2,218.2
1,189.1,218.2
1,207.3,218.2
1,228.2,228.2
1,220.9,228.2
1,240.0,240.0
1,238.2,240.0
1,231.8,240.0
1,258.2,258.2
1,244.5,258.2
1,235.5,258.2
1,231.8,258.2
1,206.4,258.2
-1,25.8,25.8
-1,19.2,25.8
-1,18.9,25.8
-1,22.0,25.8
-1,22.3,25.8
-1,28.2,28.2
-1,38.8,38.8
-1,33.3,38.8
-1,33.0,38.8
-1,27.8,38.8
-1,40.2,40.2
-1,43.6,43.6
-1,54.6,54.6
1,0.0,0.0
-1,60.4,60.4
-1,77.9,77.9
-1,72.9,77.9
-1,61.2,77.9
-1,84.2,84.2
-1,106.3,106.3
-1,122.1,122.1
-1,138.7,138.7
-1,155.8,155.8
-1,204.2,204.2
-1,214.6,214.6
-1,202.1,214.6
-1,216.7,216.7
-1,228.3,228.3
1,0.0,0.0
-1,61.3,61.3
-1,75.8,75.8
-1,66.9,75.8
-1,52.4,75.8
-1,76.6,76.6
-1,94.4,94.4
-1,100.0,100.0
1,0.0,0.0
1,123.2,123.2
1,631.6,631.6
1,733.5,733.5
1,693.5,733.5
1,654.2,733.5
1,598.1,733.5
1,550.3,733.5
-1,40.1,40.1
-1,41.7,41.7
-1,47.7,47.7
1,0.0,0.0
1,38.9,38.9
1,52.5,52.5
1,68.9,68.9
1,78.9,78.9
1,78.0,78.9
1,74.1,78.9
1,74.0,78.9
1,80.8,80.8
1,100.7,100.7
1,99.4,100.7
1,101.2,101.2
1,106.0,106.0
1,100.7,106.0
1,104.9,106.0
1,106.3,106.3
1,111.2,111.2
1,113.5,113.5
1,118.0,118.0
1,121.0,121.0
1,124.3,124.3
1,124.0,124.3
1,119.2,124.3
1,123.2,124.3
1,125.6,125.6
-1,12.4,12.4
-1,13.6,13.6
-1,12.5,13.6
-1,15.2,15.2
-1,12.9,15.2
1,0.0,0.0
1,64.1,64.1
1,65.1,65.1
1,61.5,65.1
1,63.5,65.1
-1,40.2,40.2
-1,50.6,50.6
-1,65.9,65.9
-1,77.4,77.4
-1,52.4,77.4
-1,62.2,77.4
-1,57.9,77.4
-1,68.9,77.4
1,0.0,0.0
1,70.2,70.2
1,50.0,70.2
1,38.7,70.2
1,28.6,70.2
1,53.6,70.2
-1,75.8,75.8
-1,106.3,106.3
1,0.0,0.0
1,45.1,45.1
1,42.2,45.1
1,63.7,63.7
1,86.3,86.3
1,47.1,86.3
1,59.8,86.3
1,84.3,86.3
1,121.6,121.6
1,121.6,121.6
1,157.8,157.8
1,110.8,157.8
1,122.5,157.8
1,185.3,185.3
1,233.3,233.3
1,236.3,236.3
1,236.3,236.3
1,144.1,236.3
1,253.9,253.9
1,293.1,293.1
1,268.6,293.1
1,330.4,330.4
1,348.0,348.0
1,290.2,348.0
1,377.5,377.5
1,382.4,382.4
1,356.9,382.4
1,380.4,382.4
-1,14.5,14.5
-1,25.2,25.2
-1,36.6,36.6
-1,38.5,38.5
-1,62.0,62.0
1,0.0,0.0
1,45.8,45.8
1,59.5,59.5
1,80.3,80.3
1,98.5,98.5
1,119.7,119.7
1,128.8,128.8
1,117.8,128.8
1,167.0,167.0
1,165.2,167.0
1,215.2,215.2
1,211.0,215.2
1,231.4,231.4
1,206.4,231.4
1,204.5,231.4
1,230.3,231.4
1,249.2,249.2
1,256.4,256.4
1,253.0,256.4
1,262.5,262.5
-1,9.8,9.8
-1,11.5,11.5
-1,10.7,11.5
-1,18.3,18.3
-1,23.3,23.3
-1,36.5,36.5
1,0.0,0.0
1,37.4,37.4
1,49.6,49.6
1,50.0,50.0
1,45.7,50.0
-1,50.0,50.0
-1,64.4,64.4
-1,62.8,64.4
-1,48.4,64.4
-1,42.6,64.4
-1,39.4,64.4
-1,48.4,64.4
-1,46.3,64.4
-1,48.9,64.4
-1,43.6,64.4
-1,53.2,64.4
-1,47.3,64.4
-1,43.1,64.4
-1,56.9,64.4
-1,77.7,77.7
-1,83.5,83.5
-1,83.5,83.5
-1,94.7,94.7
-1,108.0,108.0
-1,98.9,108.0
-1,110.1,110.1
-1,127.7,127.7
-1,120.7,127.7
-1,117.6,127.7
-1,122.3,127.7
-1,122.9,127.7
-1,122.3,127.7
-1,122.9,127.7
-1,126.1,127.7
1,0.0,0.0
1,38.4,38.4
1,40.1,40.1
-1,41.1,41.1
-1,32.6,41.1
-1,36.2,41.1
-1,63.8,63.8
-1,93.6,93.6
-1,87.2,93.6
-1,104.3,104.3
1,0.0,0.0
1,43.4,43.4
1,38.2,43.4
1,93.4,93.4
1,100.7,100.7
1,107.2,107.2
1,136.2,136.2
-1,62.1,62.1
-1,42.2,62.1
-1,58.0,62.1
-1,58.5,62.1
-1,66.6,66.6
1,0.0,0.0
1,46.2,46.2
1,64.1,64.1
1,66.0,66.0
1,74.4,74.4
1,53.8,74.4
1,60.4,74.4
1,69.4,74.4
1,89.2,89.2
-1,26.9,26.9
-1,26.6,26.9
-1,37.5,37.5
1,0.0,0.0
1,74.6,74.6
1,74.6,74.6
1,94.4,94.4
1,171.1,171.1
1,186.6,186.6
1,152.8,186.6
1,141.5,186.6
1,155.6,186.6
1,189.4,189.4
1,229.6,229.6
1,297.2,297.2
1,302.8,302.8
-1,35.6,35.6
-1,63.7,63.7
-1,69.7,69.7
-1,74.5,74.5
-1,81.5,81.5
-1,99.5,99.5
-1,83.3,99.5
-1,79.9,99.5
-1,105.1,105.1
1,0.0,0.0
1,42.8,42.8
1,58.1,58.1
1,74.8,74.8
-1,18.7,18.7
-1,39.5,39.5
-1,44.1,44.1
-1,52.2,52.2
-1,50.4,52.2
-1,43.9,52.2
-1,40.8,52.2
-1,45.7,52.2
-1,53.2,53.2
-1,49.2,53.2
-1,49.1,53.2
-1,50.4,53.2
-1,53.7,53.7
-1,50.3,53.7
-1,45.7,53.7
-1,50.0,53.7
-1,53.4,53.7
-1,54.9,54.9
-1,52.5,54.9
-1,51.6,54.9
-1,54.8,54.9
-1,59.1,59.1
-1,56.6,59.1
-1,58.1,59.1
-1,58.1,59.1
1,0.0,0.0
-1,67.5,67.5
-1,72.5,72.5
-1,53.3,72.5
-1,56.7,72.5
-1,51.7,72.5
-1,77.5,77.5
-1,84.2,84.2
-1,81.7,84.2
-1,83.3,84.2
1,0.0,0.0
1,31.4,31.4
1,33.9,33.9
1,29.7,33.9
1,35.6,35.6
1,25.4,35.6
1,39.0,39.0
1,55.1,55.1
1,63.6,63.6
1,47.5,63.6
1,22.9,63.6
1,21.2,63.6
1,12.7,63.6
1,64.4,64.4
-1,72.2,72.2
-1,138.0,138.0
-1,166.7,166.7
-1,331.5,331.5
-1,323.1,331.5
-1,311.1,331.5
-1,296.3,331.5
-1,272.2,331.5
1,0.0,0.0
1,20.9,20.9
1,29.0,29.0
1,22.2,29.0
1,39.6,39.6
1,48.5,48.5
1,43.9,48.5
1,45.3,48.5
1,57.7,57.7
-1,34.4,34.4
-1,47.7,47.7
-1,42.3,47.7
-1,56.3,56.3
-1,57.3,57.3
1,0.0,0.0
1,95.7,95.7
1,105.5,105.5
1,144.2,144.2
1,140.5,144.2
1,131.3,144.2
1,140.5,144.2
1,116.6,144.2
1,169.9,169.9
1,191.4,191.4
1,202.5,202.5
1,194.5,202.5
-1,37.9,37.9
-1,40.2,40.2
-1,39.3,40.2
-1,62.1,62.1
-1,40.7,62.1
-1,63.8,63.8
-1,62.1,63.8
1,0.0,0.0
1,51.3,51.3
1,54.0,54.0
1,48.3,54.0
1,41.1,54.0
1,59.6,59.6
1,53.2,59.6
1,44.9,59.6
1,53.6,59.6
1,65.7,65.7
1,72.8,72.8
1,94.0,94.0
1,116.2,116.2
1,115.8,116.2
1,111.3,116.2
1,109.1,116.2
1,107.5,116.2
1,107.5,116.2
1,108.3,116.2
-1,12.2,12.2
-1,15.4,15.4
-1,25.4,25.4
-1,19.7,25.4
-1,23.5,25.4
-1,19.4,25.4
-1,27.0,27.0
-1,26.6,27.0
-1,32.6,32.6
-1,33.5,33.5
-1,27.3,33.5
-1,32.9,33.5
-1,28.5,33.5
-1,29.8,33.5
-1,47.0,47.0
-1,55.5,55.5
-1,61.4,61.4
-1,68.0,68.0
-1,74.0,74.0
1,0.0,0.0
1,15.1,15.1
-1,77.0,77.0
-1,97.3,97.3
-1,77.0,97.3
-1,83.8,97.3
-1,77.0,97.3
-1,83.8,97.3
-1,97.3,97.3
-1,117.6,117.6
-1,120.3,120.3
-1,113.5,120.3
-1,174.3,174.3
-1,195.9,195.9
1,0.0,0.0
1,37.4,37.4
1,48.2,48.2
-1,77.4,77.4
-1,73.6,77.4
-1,72.1,77.4
-1,68.3,77.4
-1,86.1,86.1
-1,156.3,156.3
-1,170.7,170.7
-1,156.7,170.7
-1,215.9,215.9
-1,197.1,215.9
-1,179.3,215.9
-1,196.2,215.9
-1,196.6,215.9
-1,218.3,218.3
-1,238.9,238.9
1,0.0,0.0
1,26.1,26.1
1,28.1,28.1
1,33.8,33.8
-1,50.0,50.0
-1,31.3,50.0
-1,68.7,68.7
-1,66.7,68.7
-1,57.6,68.7
-1,71.2,71.2
-1,72.2,72.2
-1,108.6,108.6
-1,159.1,159.1
1,0.0,0.0
1,36.8,36.8
1,29.9,36.8
1,39.6,39.6
1,47.4,47.4
1,63.2,63.2
1,79.1,79.1
1,91.0,91.0
1,119.9,119.9
1,130.5,130.5
1,145.5,145.5
1,123.4,145.5
1,116.8,145.5
1,119.9,145.5
1,154.5,154.5
1,161.1,161.1
1,160.1,161.1
1,157.6,161.1
1,165.1,165.1
1,163.6,165.1
1,160.1,165.1
1,176.9,176.9
1,179.4,179.4
1,167.0,179.4
1,181.3,181.3
1,176.9,181.3
-1,6.6,6.6
-1,7.1,7.1
-1,5.2,7.1
-1,5.4,7.1
-1,9.5,9.5
-1,14.0,14.0
-1,14.0,14.0
1,0.0,0.0
1,56.3,56.3
1,44.7,56.3
1,33.0,56.3
1,36.9,56.3
1,39.8,56.3
1,35.9,56.3
1,81.6,81.6
