PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.10329,1.07923,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
1.07989,1.06664,1,1
