PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.04567,1.03482,1,0
1.04567,1.03482,1,0
1.04567,1.03482,1,0
1.04567,1.03482,1,0
1.04567,1.03482,1,0
1.04567,1.03482,1,0
1.04567,1.03482,1,0
1.04567,1.03482,1,0
1.04567,1.03482,1,0
1.04567,1.03482,1,0
1.04567,1.03482,1,0
1.04969,1.04388,0,1
1.04969,1.04388,0,1
1.04969,1.04388,0,1
1.04969,1.04388,0,1
1.04969,1.04388,0,1
1.04969,1.04388,0,1
1.04969,1.04388,0,1
1.04969,1.04388,0,1
1.04969,1.04388,0,1
1.04969,1.04388,0,1
1.04969,1.04388,0,1
1.04969,1.04388,0,1
1.04969,1.04388,0,1
1.04969,1.04388,0,1
1.04969,1.04388,0,1
1.04969,1.04388,0,1
1.0463,1.03681,0,1
1.0463,1.03681,0,1
1.0463,1.03681,0,1
1.0463,1.03681,0,1
1.0463,1.03681,0,1
1.0463,1.03681,0,1
1.0463,1.03681,0,1
1.0463,1.03681,0,1
1.0463,1.03681,0,1
1.0463,1.03681,0,1
1.0463,1.03681,0,1
1.0463,1.03681,0,1
1.0463,1.03681,0,1
1.0463,1.03681,0,1
1.0463,1.03681,0,1
1.0463,1.03681,0,1
1.03731,1.03302,0,0
1.03731,1.03302,0,0
1.03731,1.03302,0,0
1.03731,1.03302,0,0
1.03731,1.03302,0,0
1.03731,1.03302,0,0
1.03731,1.03302,0,0
1.03731,1.03302,0,0
1.03731,1.03302,0,0
1.03731,1.03302,0,0
1.03731,1.03302,0,0
1.03731,1.03302,0,0
1.03731,1.03302,0,0
1.03731,1.03302,0,0
1.03731,1.03302,0,0
1.03731,1.03302,0,0
1.03624,1.0334,0,0
1.03624,1.0334,0,0
1.03624,1.0334,0,0
1.03624,1.0334,0,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03928,1.03507,0,0
1.03928,1.03507,0,0
1.03928,1.03507,1,0
1.03928,1.03507,1,0
1.03928,1.03507,1,0
1.03928,1.03507,1,0
1.03928,1.03507,1,0
1.03928,1.03507,1,0
1.03928,1.03507,1,0
1.03928,1.03507,1,0
1.03928,1.03507,1,0
1.03928,1.03507,1,0
1.03928,1.03507,1,0
1.03928,1.03507,1,0
1.03928,1.03507,1,1
1.03928,1.03507,1,1
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.0373,1.03256,0,0
1.0373,1.03256,0,0
1.0373,1.03256,0,0
1.0373,1.03256,0,0
1.0373,1.03256,0,0
1.0373,1.03256,0,0
1.0373,1.03256,0,1
1.0373,1.03256,0,1
1.0373,1.03256,0,1
1.0373,1.03256,0,1
1.0373,1.03256,0,1
1.0373,1.03256,0,1
1.0373,1.03256,0,1
1.0373,1.03256,0,1
1.0373,1.03256,0,1
1.0373,1.03256,0,1
1.03466,1.03199,0,0
1.03466,1.03199,0,0
1.03466,1.03199,0,0
1.03466,1.03199,0,1
1.03466,1.03199,0,1
1.03466,1.03199,0,1
1.03466,1.03199,0,1
1.03466,1.03199,0,1
1.03466,1.03199,0,1
1.03466,1.03199,0,1
1.03466,1.03199,0,1
1.03466,1.03199,0,1
1.03466,1.03199,0,1
1.03466,1.03199,1,1
1.03466,1.03199,1,1
1.03466,1.03199,1,1
1.03531,1.03185,0,0
1.03531,1.03185,0,0
1.03531,1.03185,0,0
1.03531,1.03185,0,0
1.03531,1.03185,0,0
1.03531,1.03185,0,0
1.03531,1.03185,0,0
1.03531,1.03185,0,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.0361,1.03402,0,0
1.0361,1.03402,0,1
1.0361,1.03402,0,1
1.0361,1.03402,0,1
1.0361,1.03402,0,1
1.0361,1.03402,0,1
1.0361,1.03402,0,1
1.0361,1.03402,0,1
1.0361,1.03402,0,1
1.0361,1.03402,0,1
1.0361,1.03402,1,1
1.0361,1.03402,1,1
1.0361,1.03402,1,1
1.0361,1.03402,1,1
1.0361,1.03402,1,1
1.0361,1.03402,1,1
1.03816,1.03356,0,0
1.03816,1.03356,0,0
1.03816,1.03356,0,0
1.03816,1.03356,0,0
1.03816,1.03356,0,0
1.03816,1.03356,0,0
1.03816,1.03356,0,0
1.03816,1.03356,0,0
1.03816,1.03356,0,0
1.03816,1.03356,0,0
1.03816,1.03356,0,0
1.03816,1.03356,0,0
1.03816,1.03356,1,0
1.03816,1.03356,1,0
1.03816,1.03356,1,0
1.03816,1.03356,1,0
1.03919,1.03466,1,0
1.03919,1.03466,1,0
1.03919,1.03466,1,0
1.03919,1.03466,1,0
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03995,1.02899,0,0
1.03995,1.02899,0,0
1.03995,1.02899,0,0
1.03995,1.02899,0,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.04288,1.03059,0,0
1.04288,1.03059,0,0
1.04288,1.03059,0,0
1.04288,1.03059,0,0
1.04288,1.03059,0,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04475,1.03984,0,0
1.04475,1.03984,0,0
1.04475,1.03984,0,0
1.04475,1.03984,0,0
1.04475,1.03984,0,0
1.04475,1.03984,0,0
1.04475,1.03984,0,0
1.04475,1.03984,0,0
1.04475,1.03984,0,0
1.04475,1.03984,0,0
1.04475,1.03984,0,0
1.04475,1.03984,0,0
1.04475,1.03984,1,0
1.04475,1.03984,1,0
1.04475,1.03984,1,0
1.04475,1.03984,1,0
1.04516,1.04187,0,0
1.04516,1.04187,0,0
1.04516,1.04187,1,0
1.04516,1.04187,1,0
1.04516,1.04187,1,0
1.04516,1.04187,1,0
1.04516,1.04187,1,1
1.04516,1.04187,1,1
1.04516,1.04187,1,1
1.04516,1.04187,1,1
1.04516,1.04187,1,1
1.04516,1.04187,1,1
1.04516,1.04187,1,1
1.04516,1.04187,1,1
1.04516,1.04187,1,1
1.04516,1.04187,1,1
1.0464,1.0393,0,0
1.0464,1.0393,0,0
1.0464,1.0393,0,0
1.0464,1.0393,0,0
1.0464,1.0393,0,0
1.0464,1.0393,0,0
1.0464,1.0393,0,0
1.0464,1.0393,0,0
1.0464,1.0393,0,0
1.0464,1.0393,0,0
1.0464,1.0393,0,0
1.0464,1.0393,0,0
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.05134,1.04176,0,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05335,1.04696,0,0
1.05335,1.04696,0,0
1.05335,1.04696,0,0
1.05335,1.04696,0,0
1.05335,1.04696,0,0
1.05335,1.04696,0,0
1.05335,1.04696,0,0
1.05335,1.04696,0,0
1.05335,1.04696,0,0
1.05335,1.04696,0,0
1.05335,1.04696,0,0
1.05335,1.04696,0,0
1.05335,1.04696,0,0
1.05335,1.04696,0,0
1.05335,1.04696,0,0
1.05335,1.04696,0,0
1.05305,1.0496,0,0
1.05305,1.0496,0,0
1.05305,1.0496,0,0
1.05305,1.0496,1,0
1.05305,1.0496,1,0
1.05305,1.0496,1,0
1.05305,1.0496,1,0
1.05305,1.0496,1,0
1.05305,1.0496,1,0
1.05305,1.0496,1,0
1.05305,1.0496,1,0
1.05305,1.0496,1,0
1.05305,1.0496,1,0
1.05305,1.0496,1,0
1.05305,1.0496,1,0
1.05305,1.0496,1,0
1.05394,1.05062,0,1
1.05394,1.05062,0,1
1.05394,1.05062,0,1
1.05394,1.05062,0,1
1.05394,1.05062,0,1
1.05394,1.05062,0,1
1.05394,1.05062,0,1
1.05394,1.05062,0,1
1.05394,1.05062,0,1
1.05394,1.05062,0,1
1.05394,1.05062,0,1
1.05394,1.05062,0,1
1.05394,1.05062,0,1
1.05394,1.05062,0,1
1.05394,1.05062,0,1
1.05394,1.05062,0,1
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05449,1.05131,0,0
1.05449,1.05131,0,0
1.05449,1.05131,0,0
1.05449,1.05131,0,0
1.05449,1.05131,0,0
1.05449,1.05131,0,0
1.05449,1.05131,0,0
1.05449,1.05131,0,0
1.05449,1.05131,0,0
1.05449,1.05131,0,0
1.05449,1.05131,0,0
1.05449,1.05131,0,0
1.05449,1.05131,0,0
1.05449,1.05131,0,1
1.05449,1.05131,0,1
1.05449,1.05131,0,1
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05341,1.04451,0,0
1.05341,1.04451,0,0
1.05341,1.04451,0,0
1.05341,1.04451,0,0
1.05341,1.04451,0,0
1.05341,1.04451,0,0
1.05341,1.04451,1,0
1.05341,1.04451,1,0
1.05341,1.04451,1,0
1.05341,1.04451,1,0
1.05341,1.04451,1,0
1.05341,1.04451,1,0
1.05341,1.04451,1,0
1.05341,1.04451,1,0
1.05341,1.04451,1,0
1.05341,1.04451,1,0
1.05418,1.05105,0,0
1.05418,1.05105,0,0
1.05418,1.05105,0,0
1.05418,1.05105,0,0
1.05418,1.05105,0,0
1.05418,1.05105,0,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.0574,1.05296,0,0
1.0574,1.05296,0,0
1.0574,1.05296,0,0
1.0574,1.05296,1,0
1.0574,1.05296,1,0
1.0574,1.05296,1,0
1.0574,1.05296,1,0
1.0574,1.05296,1,0
1.0574,1.05296,1,0
1.0574,1.05296,1,0
1.0574,1.05296,1,0
1.0574,1.05296,1,0
1.0574,1.05296,1,0
1.0574,1.05296,1,0
1.0574,1.05296,1,0
1.0574,1.05296,1,0
1.05848,1.05569,0,0
1.05848,1.05569,0,0
1.05848,1.05569,0,0
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05829,1.05304,0,1
1.05829,1.05304,0,1
1.05829,1.05304,0,1
1.05829,1.05304,0,1
1.05829,1.05304,0,1
1.05829,1.05304,0,1
1.05829,1.05304,0,1
1.05829,1.05304,0,1
1.05829,1.05304,0,1
1.05829,1.05304,0,1
1.05829,1.05304,1,1
1.05829,1.05304,1,1
1.05829,1.05304,1,1
1.05829,1.05304,1,1
1.05829,1.05304,1,1
1.05829,1.05304,1,1
1.0595,1.05184,0,0
1.0595,1.05184,0,0
1.0595,1.05184,0,0
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.05685,1.049,0,0
1.05685,1.049,0,0
1.05685,1.049,0,0
1.05685,1.049,0,0
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05063,1.04803,0,0
1.05063,1.04803,0,0
1.05063,1.04803,0,0
1.05063,1.04803,0,0
1.05063,1.04803,0,0
1.05063,1.04803,0,0
1.05063,1.04803,0,0
1.05063,1.04803,0,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05187,1.04835,0,0
1.05187,1.04835,0,0
1.05187,1.04835,0,0
1.05187,1.04835,0,0
1.05187,1.04835,0,0
1.05187,1.04835,0,0
1.05187,1.04835,0,0
1.05187,1.04835,0,0
1.05187,1.04835,0,0
1.05187,1.04835,0,0
1.05187,1.04835,0,0
1.05187,1.04835,0,0
1.05187,1.04835,0,0
1.05187,1.04835,0,1
1.05187,1.04835,0,1
1.05187,1.04835,0,1
1.05151,1.04832,0,1
1.05151,1.04832,0,1
1.05151,1.04832,0,1
1.05151,1.04832,0,1
1.05151,1.04832,0,1
1.05151,1.04832,0,1
1.05151,1.04832,0,1
1.05151,1.04832,0,1
1.05151,1.04832,0,1
1.05151,1.04832,0,1
1.05151,1.04832,0,1
1.05151,1.04832,0,1
1.05151,1.04832,0,1
1.05151,1.04832,0,1
1.05151,1.04832,0,1
1.05151,1.04832,0,1
1.05096,1.04757,0,0
1.05096,1.04757,0,0
1.05096,1.04757,0,0
1.05096,1.04757,0,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05329,1.04916,0,0
1.05329,1.04916,0,0
1.05329,1.04916,0,0
1.05329,1.04916,0,1
1.05329,1.04916,0,1
1.05329,1.04916,0,1
1.05329,1.04916,0,1
1.05329,1.04916,0,1
1.05329,1.04916,0,1
1.05329,1.04916,0,1
1.05329,1.04916,0,1
1.05329,1.04916,0,1
1.05329,1.04916,0,1
1.05329,1.04916,0,1
1.05329,1.04916,0,1
1.05329,1.04916,0,1
1.05289,1.04796,0,1
1.05289,1.04796,0,1
1.05289,1.04796,0,1
1.05289,1.04796,0,1
1.05289,1.04796,0,1
1.05289,1.04796,0,1
1.05289,1.04796,0,1
1.05289,1.04796,0,1
1.05289,1.04796,0,1
1.05289,1.04796,0,1
1.05289,1.04796,0,1
1.05289,1.04796,0,1
1.05289,1.04796,0,1
1.05289,1.04796,0,1
1.05289,1.04796,0,1
1.05289,1.04796,0,1
1.04826,1.04593,0,0
1.04826,1.04593,0,0
1.04826,1.04593,0,0
1.04826,1.04593,0,0
1.04826,1.04593,0,0
1.04826,1.04593,0,0
1.04826,1.04593,0,0
1.04826,1.04593,0,0
1.04826,1.04593,0,1
1.04826,1.04593,0,1
1.04826,1.04593,0,1
1.04826,1.04593,0,1
1.04826,1.04593,0,1
1.04826,1.04593,0,1
1.04826,1.04593,0,1
1.04826,1.04593,0,1
1.04738,1.04551,1,0
1.04738,1.04551,1,0
1.04738,1.04551,1,0
1.04738,1.04551,1,0
1.04738,1.04551,1,0
1.04738,1.04551,1,0
1.04738,1.04551,1,0
1.04738,1.04551,1,0
1.04738,1.04551,1,0
1.04738,1.04551,1,0
1.04738,1.04551,1,0
1.04738,1.04551,1,0
1.04738,1.04551,1,0
1.04738,1.04551,1,0
1.04738,1.04551,1,0
1.04738,1.04551,1,1
1.04765,1.04581,0,1
1.04765,1.04581,0,1
1.04765,1.04581,0,1
1.04765,1.04581,0,1
1.04765,1.04581,0,1
1.04765,1.04581,0,1
1.04765,1.04581,0,1
1.04765,1.04581,0,1
1.04765,1.04581,0,1
1.04765,1.04581,0,1
1.04765,1.04581,1,1
1.04765,1.04581,1,1
1.04765,1.04581,1,1
1.04765,1.04581,1,1
1.04765,1.04581,1,1
1.04765,1.04581,1,1
1.04844,1.04431,1,0
1.04844,1.04431,1,0
1.04844,1.04431,1,0
1.04844,1.04431,1,0
1.04844,1.04431,1,0
1.04844,1.04431,1,0
1.04844,1.04431,1,0
1.04844,1.04431,1,0
1.04844,1.04431,1,0
1.04844,1.04431,1,0
1.04844,1.04431,1,0
1.04844,1.04431,1,0
1.04844,1.04431,1,0
1.04844,1.04431,1,0
1.04844,1.04431,1,0
1.04844,1.04431,1,0
1.05473,1.04727,0,0
1.05473,1.04727,0,0
1.05473,1.04727,0,0
1.05473,1.04727,0,0
1.05473,1.04727,0,0
1.05473,1.04727,0,0
1.05473,1.04727,0,0
1.05473,1.04727,0,0
1.05473,1.04727,0,0
1.05473,1.04727,0,0
1.05473,1.04727,0,0
1.05473,1.04727,0,0
1.05473,1.04727,0,0
1.05473,1.04727,0,0
1.05473,1.04727,0,0
1.05473,1.04727,0,0
1.05498,1.04882,0,0
1.05498,1.04882,0,0
1.05498,1.04882,0,0
1.05498,1.04882,0,0
1.05498,1.04882,0,0
1.05498,1.04882,0,0
1.05498,1.04882,0,0
1.05498,1.04882,0,0
1.05498,1.04882,0,0
1.05498,1.04882,0,0
1.05498,1.04882,0,0
1.05498,1.04882,0,0
1.05498,1.04882,0,0
1.05498,1.04882,0,0
1.05498,1.04882,0,0
1.05498,1.04882,0,0
1.05286,1.05026,0,0
1.05286,1.05026,0,0
1.05286,1.05026,0,0
1.05286,1.05026,0,0
1.05286,1.05026,0,0
1.05286,1.05026,0,0
1.05286,1.05026,0,0
1.05286,1.05026,0,0
1.05286,1.05026,0,0
1.05286,1.05026,0,0
1.05286,1.05026,0,1
1.05286,1.05026,0,1
1.05286,1.05026,0,1
1.05286,1.05026,0,1
1.05286,1.05026,0,1
1.05286,1.05026,0,1
1.05153,1.04948,0,0
1.05153,1.04948,0,0
1.05153,1.04948,0,1
1.05153,1.04948,0,1
1.05153,1.04948,0,1
1.05153,1.04948,0,1
1.05153,1.04948,0,1
1.05153,1.04948,0,1
1.05153,1.04948,0,1
1.05153,1.04948,0,1
1.05153,1.04948,0,1
1.05153,1.04948,0,1
1.05153,1.04948,0,1
1.05153,1.04948,0,1
1.05153,1.04948,0,1
1.05153,1.04948,0,1
1.05074,1.04939,1,0
1.05074,1.04939,1,0
1.05074,1.04939,1,0
1.05074,1.04939,1,0
1.05074,1.04939,1,0
1.05074,1.04939,1,0
1.05074,1.04939,1,0
1.05074,1.04939,1,0
1.05074,1.04939,1,0
1.05074,1.04939,1,0
1.05074,1.04939,1,0
1.05074,1.04939,1,0
1.05074,1.04939,1,0
1.05074,1.04939,1,1
1.05074,1.04939,1,1
1.05074,1.04939,1,1
1.05308,1.04895,0,0
1.05308,1.04895,0,0
1.05308,1.04895,0,0
1.05308,1.04895,0,0
1.05308,1.04895,0,0
1.05308,1.04895,0,0
1.05308,1.04895,0,0
1.05308,1.04895,0,0
1.05308,1.04895,0,0
1.05308,1.04895,0,0
1.05308,1.04895,0,0
1.05308,1.04895,0,0
1.05308,1.04895,0,0
1.05308,1.04895,1,0
1.05308,1.04895,1,0
1.05308,1.04895,1,0
1.0532,1.04909,0,0
1.0532,1.04909,1,0
1.0532,1.04909,1,0
1.0532,1.04909,1,0
1.0532,1.04909,1,0
1.0532,1.04909,1,0
1.0532,1.04909,1,0
1.0532,1.04909,1,0
1.0532,1.04909,1,0
1.0532,1.04909,1,0
1.0532,1.04909,1,0
1.0532,1.04909,1,0
1.0532,1.04909,1,0
1.0532,1.04909,1,0
1.0532,1.04909,1,0
1.0532,1.04909,1,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05637,1.05383,0,0
1.05637,1.05383,0,0
1.05637,1.05383,0,0
1.05637,1.05383,0,0
1.05637,1.05383,0,0
1.05637,1.05383,0,0
1.05637,1.05383,0,0
1.05637,1.05383,0,0
1.05637,1.05383,0,0
1.05637,1.05383,0,0
1.05637,1.05383,0,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05854,1.05466,0,0
1.05854,1.05466,0,0
1.05854,1.05466,0,0
1.05854,1.05466,0,0
1.05854,1.05466,0,0
1.05854,1.05466,0,0
1.05854,1.05466,0,0
1.05854,1.05466,0,0
1.05854,1.05466,0,0
1.05854,1.05466,0,0
1.05854,1.05466,0,0
1.05854,1.05466,0,0
1.05854,1.05466,1,0
1.05854,1.05466,1,0
1.05854,1.05466,1,0
1.05854,1.05466,1,0
1.05868,1.05661,0,0
1.05868,1.05661,0,0
1.05868,1.05661,0,0
1.05868,1.05661,1,0
1.05868,1.05661,1,0
1.05868,1.05661,1,0
1.05868,1.05661,1,0
1.05868,1.05661,1,1
1.05868,1.05661,1,1
1.05868,1.05661,1,1
1.05868,1.05661,1,1
1.05868,1.05661,1,1
1.05868,1.05661,1,1
1.05868,1.05661,1,1
1.05868,1.05661,1,1
1.05868,1.05661,1,1
1.05881,1.05468,0,0
1.05881,1.05468,0,0
1.05881,1.05468,0,0
1.05881,1.05468,0,0
1.05881,1.05468,0,0
1.05881,1.05468,0,0
1.05881,1.05468,0,0
1.05881,1.05468,0,0
1.05881,1.05468,0,0
1.05881,1.05468,0,0
1.05881,1.05468,0,0
1.05881,1.05468,0,0
1.05881,1.05468,0,0
1.05881,1.05468,0,1
1.05881,1.05468,0,1
1.05881,1.05468,0,1
1.05688,1.05043,0,0
1.05688,1.05043,0,0
1.05688,1.05043,0,0
1.05688,1.05043,0,0
1.05688,1.05043,0,0
1.05688,1.05043,0,0
1.05688,1.05043,0,0
1.05688,1.05043,0,0
1.05688,1.05043,0,0
1.05688,1.05043,0,0
1.05688,1.05043,0,0
1.05688,1.05043,0,0
1.05688,1.05043,0,0
1.05688,1.05043,0,0
1.05688,1.05043,0,0
1.05688,1.05043,0,0
1.05582,1.05191,0,0
1.05582,1.05191,0,0
1.05582,1.05191,0,0
1.05582,1.05191,0,0
1.05582,1.05191,0,0
1.05582,1.05191,0,0
1.05582,1.05191,0,0
1.05582,1.05191,0,0
1.05582,1.05191,0,0
1.05582,1.05191,0,0
1.05582,1.05191,0,0
1.05582,1.05191,0,0
1.05582,1.05191,0,0
1.05582,1.05191,0,0
1.05582,1.05191,0,0
1.05582,1.05191,0,0
1.05561,1.05287,0,0
1.05561,1.05287,0,0
1.05561,1.05287,0,0
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05385,1.05058,0,0
1.05203,1.05061,0,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05203,1.05061,1,0
1.05649,1.05085,0,0
1.05649,1.05085,0,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05649,1.05085,1,0
1.05777,1.05535,0,0
1.05777,1.05535,0,1
1.05777,1.05535,0,1
1.05777,1.05535,1,1
1.05777,1.05535,1,1
1.05777,1.05535,1,1
1.05777,1.05535,1,1
1.05777,1.05535,1,1
1.05777,1.05535,1,1
1.05777,1.05535,1,1
1.05777,1.05535,1,1
1.05777,1.05535,1,1
1.05777,1.05535,1,1
1.05777,1.05535,1,1
1.05777,1.05535,1,1
1.05777,1.05535,1,1
1.05803,1.05176,0,1
1.05803,1.05176,0,1
1.05803,1.05176,0,1
1.05803,1.05176,0,1
1.05803,1.05176,0,1
1.05803,1.05176,0,1
1.05803,1.05176,0,1
1.05803,1.05176,0,1
1.05803,1.05176,0,1
1.05803,1.05176,0,1
1.05803,1.05176,0,1
1.05803,1.05176,0,1
