Active,High,Low
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.07017,1.06909
1,1.07017,1.06909
1,1.07017,1.06909
1,1.07017,1.06909
1,1.07017,1.06909
1,1.07017,1.06909
1,1.07017,1.06909
1,1.07017,1.06754
1,1.07017,1.06754
1,1.07017,1.06754
1,1.07017,1.06754
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
1,1.07017,1.06636
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.06709,1.06668
1,1.06709,1.06597
1,1.06709,1.06588
1,1.06709,1.06588
1,1.06709,1.06588
1,1.06709,1.06588
1,1.06709,1.0654
1,1.06709,1.06516
1,1.06709,1.06501
1,1.06709,1.06501
1,1.06709,1.06501
1,1.06709,1.06198
1,1.06709,1.05861
1,1.06709,1.05694
1,1.06709,1.05571
1,1.06709,1.05505
1,1.06709,1.05339
1,1.06709,1.05339
1,1.06709,1.05339
1,1.06709,1.05339
1,1.06709,1.05339
1,1.06709,1.05339
1,1.06709,1.05334
1,1.06709,1.05252
1,1.06709,1.05252
1,1.06709,1.05196
1,1.06709,1.05196
1,1.06709,1.05196
1,1.06709,1.05196
1,1.06709,1.05196
1,1.06709,1.05196
1,1.06709,1.05196
1,1.06709,1.05196
1,1.06709,1.05196
1,1.06709,1.05196
1,1.06709,1.05196
1,1.06709,1.05196
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.05784,1.05692
1,1.05784,1.05663
1,1.05784,1.05647
1,1.05784,1.05647
1,1.05784,1.05647
1,1.05784,1.05647
1,1.05784,1.05594
1,1.05784,1.05594
1,1.05811,1.05594
1,1.05862,1.05594
1,1.06058,1.05594
1,1.06058,1.05594
1,1.06278,1.05594
1,1.06309,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
1,1.06354,1.05594
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.06068,1.06028
1,1.06068,1.06017
1,1.0608,1.06017
1,1.06106,1.06017
1,1.062,1.06017
1,1.062,1.06017
1,1.062,1.06017
1,1.062,1.06017
1,1.062,1.06017
1,1.062,1.06017
1,1.062,1.06
1,1.062,1.05902
1,1.062,1.05902
1,1.06279,1.05902
1,1.06279,1.05902
1,1.06279,1.05902
1,1.06279,1.05902
1,1.06279,1.05902
1,1.06291,1.05902
1,1.06291,1.05902
1,1.06291,1.05902
1,1.06291,1.05902
1,1.06291,1.05902
1,1.06291,1.05902
1,1.06291,1.05902
1,1.06291,1.05902
1,1.06291,1.05902
1,1.06291,1.05902
1,1.06291,1.05902
1,1.06291,1.05902
1,1.06291,1.05902
1,1.06291,1.05902
1,1.06291,1.05902
1,1.06291,1.05781
1,1.06291,1.05621
1,1.06291,1.05514
1,1.06291,1.05471
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.05253,1.05178
1,1.05253,1.05149
1,1.05253,1.05142
1,1.05253,1.05106
1,1.05253,1.05106
1,1.05253,1.05106
1,1.05253,1.05106
1,1.05253,1.05104
1,1.05253,1.05103
1,1.05253,1.05098
1,1.05253,1.05072
1,1.05253,1.05072
1,1.05298,1.05072
1,1.0531,1.05072
1,1.0531,1.05072
1,1.0531,1.05072
1,1.0531,1.05072
1,1.0531,1.04968
1,1.0531,1.04968
1,1.0531,1.04968
1,1.0531,1.04968
1,1.0531,1.04968
1,1.0531,1.04968
1,1.0531,1.04968
1,1.0531,1.04968
1,1.0531,1.04968
1,1.0531,1.04968
1,1.0531,1.04924
1,1.0531,1.04832
1,1.0531,1.04832
1,1.0531,1.04832
1,1.0531,1.04832
1,1.0531,1.04832
1,1.0531,1.04832
1,1.05312,1.04832
1,1.0545,1.04832
1,1.0545,1.04832
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.06775,1.06731
1,1.0681,1.06731
1,1.0682,1.06731
1,1.06831,1.06731
1,1.06831,1.06731
1,1.06863,1.06731
1,1.06863,1.06731
1,1.06863,1.06731
1,1.06892,1.06731
1,1.06949,1.06731
1,1.06949,1.06683
1,1.06949,1.06683
1,1.06959,1.06683
1,1.0698,1.06683
1,1.0698,1.06683
1,1.06997,1.06683
1,1.06997,1.06683
1,1.06997,1.06683
1,1.06997,1.06683
1,1.06997,1.06599
1,1.06997,1.06599
1,1.06997,1.06599
1,1.06997,1.06599
1,1.06997,1.06599
1,1.06997,1.06599
1,1.06997,1.06599
1,1.06997,1.06599
1,1.06997,1.06599
1,1.06997,1.06599
1,1.06997,1.06599
1,1.06997,1.06599
1,1.06997,1.06599
1,1.06997,1.06599
1,1.07226,1.06599
1,1.07319,1.06599
1,1.07319,1.06599
1,1.0732,1.06599
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.07369,1.07295
1,1.07416,1.07295
1,1.07441,1.07295
1,1.07441,1.07295
1,1.07441,1.07295
1,1.07441,1.07295
1,1.07441,1.07295
1,1.07441,1.07262
1,1.07441,1.07262
1,1.07441,1.07222
1,1.07441,1.07222
1,1.07441,1.07222
1,1.07441,1.07222
1,1.07443,1.07222
1,1.07473,1.07222
1,1.07473,1.07222
1,1.07473,1.07222
1,1.07491,1.07222
1,1.07518,1.07222
1,1.07518,1.07222
1,1.07518,1.07222
1,1.07518,1.07222
1,1.07518,1.07222
1,1.07518,1.07222
1,1.07518,1.07222
1,1.07518,1.07222
1,1.07518,1.07222
1,1.07518,1.07222
1,1.07518,1.07222
1,1.07518,1.07222
1,1.07518,1.07157
1,1.07518,1.07154
1,1.07518,1.07154
1,1.07518,1.07154
1,1.07518,1.07121
1,1.07518,1.07121
1,1.07518,1.07121
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.07426,1.0737
1,1.07458,1.0737
1,1.07532,1.0737
1,1.07568,1.0737
1,1.07568,1.0737
1,1.07568,1.0737
1,1.07568,1.0737
1,1.07568,1.0737
1,1.07568,1.0737
1,1.07574,1.0737
1,1.07575,1.0737
1,1.07575,1.0737
1,1.07575,1.0737
1,1.07575,1.07367
1,1.07575,1.07328
1,1.07575,1.07289
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
1,1.07575,1.07255
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.07727,1.07688
1,1.07752,1.07688
1,1.07752,1.07684
1,1.07752,1.07624
1,1.07752,1.07619
1,1.07752,1.07594
1,1.07752,1.07593
1,1.07752,1.07567
1,1.07752,1.07559
1,1.07752,1.07556
1,1.07752,1.07556
1,1.07752,1.07556
1,1.07752,1.07551
1,1.07752,1.07469
1,1.07752,1.07469
1,1.07752,1.07455
1,1.07752,1.07427
1,1.07752,1.07427
1,1.07752,1.07427
1,1.07752,1.07427
1,1.07752,1.07427
1,1.07752,1.07427
1,1.07752,1.07427
1,1.07752,1.07427
1,1.07752,1.07427
1,1.07752,1.07427
1,1.07752,1.07427
1,1.07752,1.07427
1,1.07752,1.07427
1,1.07752,1.07427
1,1.07752,1.07427
1,1.07752,1.07427
1,1.07752,1.07427
1,1.08127,1.07427
1,1.08156,1.07302
1,1.08386,1.07302
1,1.08386,1.07302
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.08427,1.08393
1,1.08435,1.08349
1,1.08435,1.08319
1,1.08435,1.08319
1,1.08435,1.08319
1,1.08435,1.08319
1,1.08499,1.08319
1,1.0851,1.08319
1,1.0851,1.08319
1,1.0851,1.08319
1,1.0851,1.08319
1,1.0851,1.08319
1,1.08587,1.08319
1,1.08587,1.08319
1,1.08622,1.08319
1,1.08645,1.08319
1,1.08645,1.08319
1,1.08645,1.08319
1,1.08645,1.08319
1,1.08645,1.08319
1,1.08645,1.08319
1,1.08645,1.08319
1,1.08645,1.08319
1,1.08645,1.08319
1,1.08645,1.08281
1,1.08645,1.08125
1,1.08645,1.08084
1,1.08645,1.08084
1,1.08645,1.08071
1,1.08645,1.08071
1,1.08645,1.08034
1,1.08645,1.08034
1,1.08645,1.08034
1,1.08645,1.08034
1,1.08645,1.08034
1,1.08645,1.07926
1,1.08645,1.07805
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.08575,1.08525
1,1.08595,1.08525
1,1.08611,1.08525
1,1.08611,1.08525
1,1.08611,1.08525
1,1.08611,1.08485
1,1.08611,1.08406
1,1.08611,1.0836
1,1.08611,1.08358
1,1.08611,1.08319
1,1.08611,1.08299
1,1.08611,1.08268
1,1.08611,1.08111
1,1.08611,1.08069
1,1.08611,1.08067
1,1.08611,1.08024
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
1,1.08611,1.08016
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.08322,1.08241
1,1.08325,1.08241
1,1.08325,1.08221
1,1.08325,1.0822
1,1.08325,1.0822
1,1.08356,1.0822
1,1.08356,1.0822
1,1.08356,1.08136
1,1.08356,1.08128
1,1.08356,1.0812
1,1.08356,1.0812
1,1.08356,1.0812
1,1.08364,1.0812
1,1.08388,1.0812
1,1.08388,1.0812
1,1.08388,1.0812
1,1.08388,1.0812
1,1.08388,1.0812
1,1.08388,1.0812
1,1.08388,1.0811
1,1.08388,1.0811
1,1.08388,1.08092
1,1.08388,1.08088
1,1.08388,1.08088
1,1.08388,1.08088
1,1.08388,1.08088
1,1.08388,1.08088
1,1.08388,1.08088
1,1.08388,1.08088
1,1.08443,1.08088
1,1.08465,1.08088
1,1.08578,1.08088
1,1.08578,1.08088
1,1.08578,1.08088
1,1.08581,1.08088
1,1.08581,1.08088
1,1.0861,1.08088
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.07764,1.077
1,1.07764,1.07679
1,1.07783,1.07679
1,1.07802,1.07679
1,1.07878,1.07679
1,1.07889,1.07679
1,1.07889,1.07679
1,1.0791,1.07679
1,1.08093,1.07679
1,1.08208,1.07679
1,1.08264,1.07679
1,1.08367,1.07679
1,1.0839,1.07679
1,1.08514,1.07679
1,1.08514,1.07679
1,1.08514,1.07679
1,1.08514,1.07679
1,1.08567,1.07679
1,1.08605,1.07679
1,1.08715,1.07679
1,1.08715,1.07679
1,1.08715,1.07679
1,1.08715,1.07679
1,1.08715,1.07679
1,1.08715,1.07679
1,1.08715,1.07679
1,1.08715,1.07679
1,1.08715,1.07679
1,1.08715,1.07679
1,1.08715,1.07679
1,1.08715,1.07679
1,1.08715,1.07679
1,1.08715,1.07679
1,1.08715,1.07679
1,1.08715,1.07679
1,1.08715,1.07679
1,1.08715,1.07679
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0797,1.07908
1,1.07982,1.07908
1,1.07982,1.07908
1,1.07982,1.07908
1,1.07997,1.07908
1,1.07999,1.07908
1,1.08033,1.07908
1,1.08033,1.07908
1,1.08033,1.07894
1,1.08033,1.07825
1,1.08078,1.07825
1,1.0814,1.07825
1,1.08243,1.07825
1,1.08243,1.07825
1,1.08243,1.07825
1,1.0825,1.07825
1,1.0825,1.07825
1,1.0825,1.07825
1,1.08293,1.07825
1,1.08293,1.07825
1,1.08293,1.07825
1,1.08293,1.07825
1,1.08382,1.07825
1,1.08382,1.07825
1,1.08382,1.07825
1,1.08382,1.07825
1,1.08382,1.07825
1,1.08382,1.07825
