Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022.10.31 12:15:00,0.99375,0.9941,0.99304,0.99357,1280,0,0
2022.10.31 12:30:00,0.99357,0.99399,0.99294,0.99299,1496,0,0
2022.10.31 12:45:00,0.99299,0.99344,0.99274,0.99327,1279,0,0
2022.10.31 13:00:00,0.99327,0.99394,0.99324,0.99343,1518,0,0
2022.10.31 13:15:00,0.99344,0.99375,0.99308,0.9933,1286,0,0
2022.10.31 13:30:00,0.9933,0.99334,0.99272,0.9929,1429,0,0
2022.10.31 13:45:00,0.99289,0.9938,0.99245,0.99365,1533,0,0
2022.10.31 14:00:00,0.99366,0.99367,0.99267,0.99275,2007,0,0
2022.10.31 14:15:00,0.99275,0.99311,0.99234,0.99254,1595,0,0
2022.10.31 14:30:00,0.99255,0.9929,0.9915,0.99205,1964,0,0
2022.10.31 14:45:00,0.99204,0.9924,0.99075,0.99092,1882,0,0
2022.10.31 15:00:00,0.99085,0.99156,0.99052,0.99138,1579,0,0
2022.10.31 15:15:00,0.99137,0.99142,0.99013,0.99025,1792,0,0
2022.10.31 15:30:00,0.99026,0.99084,0.99017,0.99067,2686,0,0
2022.10.31 15:45:00,0.99068,0.99077,0.98883,0.989,2435,0,0
2022.10.31 16:00:00,0.989,0.99007,0.98897,0.99001,1994,0,0
2022.10.31 16:15:00,0.99001,0.99081,0.98938,0.99046,2057,0,0
2022.10.31 16:30:00,0.99047,0.99049,0.98807,0.98908,1910,0,0
2022.10.31 16:45:00,0.98908,0.98963,0.98874,0.98898,2122,0,0
2022.10.31 17:00:00,0.98899,0.98954,0.98798,0.98802,1467,0,0
2022.10.31 17:15:00,0.9881,0.98915,0.98781,0.9886,1643,0,0
2022.10.31 17:30:00,0.9886,0.9886,0.9873,0.98755,1691,0,0
2022.10.31 17:45:00,0.98755,0.98899,0.98745,0.98829,3175,0,0
2022.10.31 18:00:00,0.98829,0.98895,0.98806,0.98825,2622,0,0
2022.10.31 18:15:00,0.98825,0.98897,0.98817,0.98865,1732,0,0
2022.10.31 18:30:00,0.98864,0.989,0.98814,0.98854,1704,0,0
2022.10.31 18:45:00,0.98853,0.98881,0.98753,0.98755,1678,0,0
2022.10.31 19:00:00,0.98757,0.98791,0.98744,0.98777,1273,0,0
2022.10.31 19:15:00,0.98778,0.9884,0.98747,0.98813,1197,0,0
2022.10.31 19:30:00,0.98813,0.9882,0.98732,0.98791,1056,0,0
2022.10.31 19:45:00,0.98794,0.98873,0.98763,0.98871,1113,0,0
2022.10.31 20:00:00,0.98871,0.9896,0.98867,0.98907,1179,0,0
2022.10.31 20:15:00,0.98907,0.98932,0.98889,0.98899,983,0,0
2022.10.31 20:30:00,0.98898,0.9892,0.98843,0.98853,1012,0,0
2022.10.31 20:45:00,0.98854,0.98892,0.98816,0.98883,1034,0,0
2022.10.31 21:00:00,0.98884,0.98884,0.98801,0.98809,1182,0,0
2022.10.31 21:15:00,0.98811,0.98815,0.98768,0.98788,943,0,0
2022.10.31 21:30:00,0.98788,0.98808,0.98777,0.98797,827,0,0
2022.10.31 21:45:00,0.98796,0.98832,0.98774,0.9883,1201,0,0
2022.10.31 22:00:00,0.98829,0.9884,0.98807,0.9882,750,0,0
2022.10.31 22:15:00,0.9882,0.98834,0.98819,0.9883,338,0,0
2022.10.31 22:30:00,0.9883,0.98839,0.98825,0.98834,216,0,0
2022.10.31 22:45:00,0.98834,0.98834,0.988,0.98816,305,0,0
2022.10.31 23:00:00,0.98764,0.98822,0.98711,0.98792,67,0,5
2022.10.31 23:15:00,0.98789,0.98863,0.98756,0.9883,107,0,8
2022.10.31 23:30:00,0.98831,0.98838,0.98812,0.98825,140,0,7
2022.10.31 23:45:00,0.98825,0.98831,0.98816,0.98827,71,0,7
2022.11.01 00:00:00,0.98827,0.98841,0.98808,0.98818,312,0,1
2022.11.01 00:15:00,0.98817,0.98847,0.98815,0.98843,499,0,2
2022.11.01 00:30:00,0.98843,0.98853,0.98835,0.98845,524,0,2
2022.11.01 00:45:00,0.98845,0.98854,0.98832,0.98843,181,0,2
2022.11.01 01:00:00,0.98843,0.98869,0.98829,0.98869,538,0,1
2022.11.01 01:15:00,0.9887,0.98874,0.98846,0.9887,226,0,1
2022.11.01 01:30:00,0.9887,0.98877,0.98855,0.98865,244,0,1
2022.11.01 01:45:00,0.98865,0.98873,0.98849,0.98859,325,0,1
2022.11.01 02:00:00,0.98859,0.98902,0.98828,0.98878,519,0,0
2022.11.01 02:15:00,0.98878,0.98898,0.98862,0.98876,576,0,0
2022.11.01 02:30:00,0.98876,0.98898,0.98843,0.98844,458,0,0
2022.11.01 02:45:00,0.98843,0.98864,0.98825,0.98853,752,0,0
2022.11.01 03:00:00,0.98851,0.98926,0.9885,0.98918,769,0,0
2022.11.01 03:15:00,0.9892,0.98936,0.98842,0.98921,1393,0,0
2022.11.01 03:30:00,0.98925,0.98999,0.98924,0.9896,1202,0,0
2022.11.01 03:45:00,0.98959,0.98981,0.98936,0.98949,1145,0,0
2022.11.01 04:00:00,0.9895,0.9898,0.98926,0.98978,785,0,0
2022.11.01 04:15:00,0.98981,0.99024,0.98947,0.99011,842,0,0
2022.11.01 04:30:00,0.99012,0.99081,0.99008,0.99029,1011,0,0
2022.11.01 04:45:00,0.99029,0.99079,0.99022,0.99064,675,0,0
2022.11.01 05:00:00,0.99065,0.99078,0.99019,0.99024,757,0,0
2022.11.01 05:15:00,0.99025,0.99037,0.98992,0.99004,732,0,0
2022.11.01 05:30:00,0.99007,0.99013,0.98945,0.98973,1376,0,0
2022.11.01 05:45:00,0.98973,0.99057,0.98967,0.99034,1052,0,0
2022.11.01 06:00:00,0.99035,0.99048,0.98995,0.99021,1237,0,0
2022.11.01 06:15:00,0.9902,0.99078,0.99015,0.99057,654,0,0
2022.11.01 06:30:00,0.99058,0.99062,0.99025,0.99057,585,0,0
2022.11.01 06:45:00,0.99057,0.99079,0.99047,0.99052,434,0,1
2022.11.01 07:00:00,0.9905,0.99097,0.99044,0.99073,639,0,0
2022.11.01 07:15:00,0.99074,0.99108,0.99069,0.99093,482,0,0
2022.11.01 07:30:00,0.99092,0.99167,0.99086,0.99161,899,0,0
2022.11.01 07:45:00,0.99161,0.99279,0.9916,0.99252,1532,0,0
2022.11.01 08:00:00,0.99248,0.99345,0.99217,0.9934,1085,0,0
2022.11.01 08:15:00,0.9934,0.99388,0.99314,0.99317,1626,0,0
2022.11.01 08:30:00,0.99317,0.99328,0.99257,0.99307,1308,0,0
2022.11.01 08:45:00,0.9931,0.99348,0.99271,0.99333,1120,0,0
2022.11.01 09:00:00,0.99327,0.99333,0.99251,0.99297,1726,0,0
2022.11.01 09:15:00,0.99292,0.99305,0.99087,0.99175,2213,0,0
2022.11.01 09:30:00,0.99177,0.99199,0.99119,0.99148,2021,0,0
2022.11.01 09:45:00,0.99149,0.99335,0.99114,0.99304,2053,0,0
2022.11.01 10:00:00,0.99304,0.9948,0.99279,0.99442,2331,0,0
2022.11.01 10:15:00,0.99442,0.99463,0.99362,0.9937,1983,0,0
2022.11.01 10:30:00,0.9937,0.99389,0.99233,0.99236,1383,0,0
2022.11.01 10:45:00,0.99237,0.99285,0.99211,0.99227,1428,0,0
2022.11.01 11:00:00,0.99227,0.99242,0.99175,0.99185,1207,0,0
2022.11.01 11:15:00,0.99183,0.99235,0.99152,0.99217,641,0,0
2022.11.01 11:30:00,0.99217,0.99323,0.99191,0.99265,1332,0,0
2022.11.01 11:45:00,0.99265,0.99354,0.99231,0.99341,1525,0,0
2022.11.01 12:00:00,0.9934,0.99344,0.9924,0.99282,1928,0,0
2022.11.01 12:15:00,0.99281,0.99419,0.99234,0.99371,1691,0,0
2022.11.01 12:30:00,0.9937,0.99405,0.99299,0.99313,1688,0,0
2022.11.01 12:45:00,0.99314,0.99386,0.99299,0.99366,1481,0,0
2022.11.01 13:00:00,0.99366,0.99381,0.99265,0.99278,1439,0,0
2022.11.01 13:15:00,0.99279,0.99379,0.99263,0.99367,1355,0,0
2022.11.01 13:30:00,0.99367,0.99425,0.99277,0.99317,1428,0,0
2022.11.01 13:45:00,0.99315,0.99385,0.99289,0.99344,1113,0,0
2022.11.01 14:00:00,0.99344,0.99443,0.99344,0.99413,2018,0,0
2022.11.01 14:15:00,0.99413,0.99474,0.99409,0.99428,1988,0,0
2022.11.01 14:30:00,0.99428,0.9948,0.99364,0.99365,1806,0,0
2022.11.01 14:45:00,0.99365,0.99424,0.99345,0.99407,1704,0,0
2022.11.01 15:00:00,0.99414,0.9954,0.99393,0.99469,1958,0,0
2022.11.01 15:15:00,0.9947,0.99471,0.99365,0.99388,1741,0,0
2022.11.01 15:30:00,0.99388,0.99417,0.99343,0.99408,2641,0,0
2022.11.01 15:45:00,0.99406,0.99406,0.99297,0.99359,2833,0,0
2022.11.01 16:00:00,0.9936,0.99369,0.99001,0.99038,4803,0,0
2022.11.01 16:15:00,0.99043,0.99069,0.98905,0.98996,3678,0,0
2022.11.01 16:30:00,0.98997,0.99085,0.98807,0.98836,3436,0,0
2022.11.01 16:45:00,0.98835,0.9885,0.9859,0.98691,3478,0,0
2022.11.01 17:00:00,0.9869,0.98738,0.98611,0.98727,2865,0,0
2022.11.01 17:15:00,0.98728,0.98817,0.98707,0.98803,2234,0,0
2022.11.01 17:30:00,0.98801,0.98855,0.98675,0.98714,2421,0,0
2022.11.01 17:45:00,0.9871,0.98757,0.98637,0.98703,2645,0,0
2022.11.01 18:00:00,0.98701,0.99098,0.98701,0.98789,3566,0,0
2022.11.01 18:15:00,0.98793,0.98793,0.98655,0.98659,3012,0,0
2022.11.01 18:30:00,0.98662,0.98673,0.98531,0.98619,2142,0,0
2022.11.01 18:45:00,0.9862,0.98637,0.98551,0.98613,1824,0,0
2022.11.01 19:00:00,0.98613,0.98692,0.9858,0.98681,1385,0,0
2022.11.01 19:15:00,0.98681,0.98748,0.98671,0.98696,1220,0,0
2022.11.01 19:30:00,0.98697,0.98729,0.98681,0.98728,1120,0,0
2022.11.01 19:45:00,0.98728,0.98829,0.98722,0.98822,1275,0,0
2022.11.01 20:00:00,0.9882,0.98844,0.98767,0.98841,1252,0,0
2022.11.01 20:15:00,0.98838,0.98862,0.98824,0.98845,935,0,0
2022.11.01 20:30:00,0.98842,0.98853,0.98807,0.98822,911,0,0
2022.11.01 20:45:00,0.98822,0.9884,0.98771,0.98828,1041,0,0
2022.11.01 21:00:00,0.98827,0.98841,0.98778,0.98812,1057,0,0
2022.11.01 21:15:00,0.98812,0.98817,0.98773,0.98784,842,0,0
2022.11.01 21:30:00,0.98786,0.98801,0.98739,0.98773,805,0,0
2022.11.01 21:45:00,0.98774,0.98794,0.98761,0.98777,875,0,0
2022.11.01 22:00:00,0.98776,0.98799,0.98743,0.98758,562,0,0
2022.11.01 22:15:00,0.98758,0.98767,0.98738,0.98743,384,0,0
2022.11.01 22:30:00,0.98742,0.98756,0.98732,0.98739,216,0,0
2022.11.01 22:45:00,0.9874,0.98746,0.98729,0.98735,351,0,0
2022.11.01 23:00:00,0.98731,0.98827,0.98708,0.98816,102,0,7
2022.11.01 23:15:00,0.98823,0.98832,0.9878,0.98785,2144,0,9
2022.11.01 23:30:00,0.98781,0.98798,0.98731,0.98746,1234,0,9
2022.11.01 23:45:00,0.98746,0.98767,0.98735,0.98748,591,0,12
2022.11.02 00:00:00,0.98741,0.98774,0.98693,0.98701,429,0,1
2022.11.02 00:15:00,0.98701,0.98798,0.987,0.98772,653,0,2
2022.11.02 00:30:00,0.98775,0.98775,0.98705,0.98715,539,0,1
2022.11.02 00:45:00,0.98717,0.98749,0.98717,0.98742,254,0,1
2022.11.02 01:00:00,0.98742,0.9877,0.98721,0.98743,546,0,1
2022.11.02 01:15:00,0.98743,0.98762,0.98738,0.98755,337,0,1
2022.11.02 01:30:00,0.98757,0.98785,0.98737,0.9876,372,0,2
2022.11.02 01:45:00,0.9876,0.98792,0.98757,0.98774,357,0,1
2022.11.02 02:00:00,0.98774,0.98805,0.98745,0.98785,761,0,0
2022.11.02 02:15:00,0.98784,0.98808,0.98777,0.98795,619,0,0
2022.11.02 02:30:00,0.98795,0.98877,0.9879,0.98837,1146,0,0
2022.11.02 02:45:00,0.98837,0.98878,0.98793,0.98874,1262,0,0
2022.11.02 03:00:00,0.98872,0.98888,0.98843,0.98867,1142,0,0
2022.11.02 03:15:00,0.9887,0.98879,0.98821,0.9884,1089,0,0
2022.11.02 03:30:00,0.9884,0.9889,0.98813,0.98855,1251,0,0
2022.11.02 03:45:00,0.98856,0.98891,0.98839,0.98882,657,0,0
2022.11.02 04:00:00,0.9888,0.98882,0.98788,0.98827,981,0,0
2022.11.02 04:15:00,0.98827,0.98878,0.98798,0.98867,846,0,0
2022.11.02 04:30:00,0.98867,0.98919,0.98863,0.98914,736,0,0
2022.11.02 04:45:00,0.98915,0.98965,0.98914,0.98938,823,0,0
2022.11.02 05:00:00,0.98938,0.98944,0.98916,0.98939,745,0,0
2022.11.02 05:15:00,0.9894,0.9899,0.98919,0.98974,907,0,0
2022.11.02 05:30:00,0.98974,0.98998,0.98946,0.98957,774,0,0
2022.11.02 05:45:00,0.98958,0.98964,0.98929,0.9893,564,0,0
2022.11.02 06:00:00,0.98932,0.98938,0.98872,0.98891,974,0,0
2022.11.02 06:15:00,0.98892,0.98907,0.98858,0.98889,702,0,0
2022.11.02 06:30:00,0.98889,0.98897,0.98859,0.98869,730,0,0
2022.11.02 06:45:00,0.9887,0.9888,0.98794,0.98843,519,0,0
2022.11.02 07:00:00,0.98844,0.98872,0.98835,0.98861,736,0,0
2022.11.02 07:15:00,0.98862,0.98895,0.98854,0.98875,675,0,0
2022.11.02 07:30:00,0.98877,0.98919,0.98865,0.9889,668,0,0
2022.11.02 07:45:00,0.9889,0.98931,0.98866,0.98877,756,0,0
2022.11.02 08:00:00,0.98878,0.98895,0.98803,0.98808,882,0,0
2022.11.02 08:15:00,0.98808,0.98838,0.98787,0.98799,719,0,0
2022.11.02 08:30:00,0.98799,0.98856,0.98785,0.98824,929,0,0
2022.11.02 08:45:00,0.98828,0.98876,0.98805,0.98828,871,0,0
2022.11.02 09:00:00,0.98828,0.98859,0.98751,0.98758,1225,0,0
2022.11.02 09:15:00,0.98758,0.98764,0.98712,0.98753,1183,0,0
2022.11.02 09:30:00,0.98754,0.98789,0.98731,0.98776,1342,0,0
2022.11.02 09:45:00,0.98778,0.98855,0.98772,0.98844,1711,0,0
2022.11.02 10:00:00,0.98847,0.98906,0.98792,0.98889,2019,0,0
2022.11.02 10:15:00,0.98888,0.99055,0.98872,0.9901,2252,0,0
2022.11.02 10:30:00,0.99013,0.9907,0.99003,0.99042,1756,0,0
2022.11.02 10:45:00,0.99042,0.99045,0.98992,0.99002,1407,0,0
2022.11.02 11:00:00,0.99003,0.99038,0.9891,0.98943,1289,0,0
2022.11.02 11:15:00,0.98944,0.98945,0.98865,0.98917,1090,0,0
2022.11.02 11:30:00,0.98918,0.98965,0.98908,0.98941,1040,0,0
2022.11.02 11:45:00,0.98942,0.99056,0.98935,0.9905,1335,0,0
2022.11.02 12:00:00,0.9905,0.99121,0.99019,0.99021,1448,0,0
2022.11.02 12:15:00,0.99021,0.99062,0.98965,0.98986,1263,0,0
2022.11.02 12:30:00,0.98986,0.99009,0.98953,0.98973,817,0,0
2022.11.02 12:45:00,0.98972,0.99017,0.98945,0.99017,1222,0,0
2022.11.02 13:00:00,0.99016,0.99053,0.98976,0.99044,1219,0,0
2022.11.02 13:15:00,0.99044,0.99057,0.98879,0.98881,1095,0,0
2022.11.02 13:30:00,0.98881,0.9897,0.98869,0.98955,1145,0,0
2022.11.02 13:45:00,0.98956,0.98993,0.98942,0.98978,952,0,0
2022.11.02 14:00:00,0.98978,0.99045,0.98933,0.98948,1471,0,0
2022.11.02 14:15:00,0.98949,0.98977,0.98843,0.98959,2751,0,0
2022.11.02 14:30:00,0.98965,0.99003,0.98886,0.98908,2460,0,0
2022.11.02 14:45:00,0.98908,0.99079,0.98895,0.99063,2156,0,0
2022.11.02 15:00:00,0.9906,0.9912,0.99019,0.99084,1971,0,0
2022.11.02 15:15:00,0.99082,0.99151,0.99041,0.99046,1410,0,0
2022.11.02 15:30:00,0.99043,0.9905,0.98888,0.98893,2346,0,0
2022.11.02 15:45:00,0.98893,0.98963,0.98882,0.98943,2060,0,0
2022.11.02 16:00:00,0.98943,0.98946,0.98846,0.98846,1924,0,0
2022.11.02 16:15:00,0.98846,0.98878,0.98805,0.98871,1722,0,0
2022.11.02 16:30:00,0.98871,0.98889,0.98783,0.98801,1658,0,0
2022.11.02 16:45:00,0.988,0.9881,0.98725,0.98734,1519,0,0
2022.11.02 17:00:00,0.98735,0.98746,0.98644,0.98699,2045,0,0
2022.11.02 17:15:00,0.98698,0.98781,0.98695,0.98765,1650,0,0
2022.11.02 17:30:00,0.98763,0.98861,0.98722,0.98805,1578,0,0
2022.11.02 17:45:00,0.98805,0.98828,0.98704,0.98744,1862,0,0
2022.11.02 18:00:00,0.98744,0.98765,0.98687,0.98695,1527,0,0
2022.11.02 18:15:00,0.98694,0.98696,0.98617,0.98652,1234,0,0
2022.11.02 18:30:00,0.98652,0.98657,0.98589,0.98635,947,0,0
2022.11.02 18:45:00,0.98633,0.98696,0.98604,0.98676,982,0,0
2022.11.02 19:00:00,0.98676,0.98687,0.98595,0.98596,899,0,0
2022.11.02 19:15:00,0.98593,0.98679,0.98589,0.9867,678,0,0
2022.11.02 19:30:00,0.9867,0.98843,0.98659,0.98811,934,0,0
2022.11.02 19:45:00,0.9881,0.98918,0.98777,0.98802,1548,0,0
2022.11.02 20:00:00,0.98803,0.99596,0.98756,0.99433,5065,0,0
2022.11.02 20:15:00,0.9944,0.99518,0.9936,0.99444,4251,0,0
2022.11.02 20:30:00,0.99444,0.99761,0.99085,0.99282,5993,0,0
2022.11.02 20:45:00,0.99277,0.99327,0.98732,0.98848,5519,0,0
2022.11.02 21:00:00,0.98846,0.99051,0.98753,0.98873,4690,0,0
2022.11.02 21:15:00,0.98872,0.98886,0.98225,0.98357,4194,0,0
2022.11.02 21:30:00,0.9836,0.98434,0.98227,0.98397,3360,0,0
2022.11.02 21:45:00,0.98395,0.98432,0.98271,0.98288,2551,0,0
2022.11.02 22:00:00,0.98285,0.98316,0.98238,0.98251,1641,0,0
2022.11.02 22:15:00,0.98252,0.98279,0.98215,0.9825,1157,0,0
2022.11.02 22:30:00,0.9825,0.98268,0.98179,0.98186,832,0,0
2022.11.02 22:45:00,0.98185,0.98187,0.98128,0.98168,780,0,0
2022.11.02 23:00:00,0.98176,0.982,0.98149,0.9817,71,0,9
2022.11.02 23:15:00,0.9817,0.98174,0.98153,0.98163,86,0,9
2022.11.02 23:30:00,0.98158,0.98176,0.98158,0.98166,221,0,13
2022.11.02 23:45:00,0.98166,0.98174,0.9815,0.98169,252,0,15
2022.11.03 00:00:00,0.98149,0.98242,0.98125,0.98221,335,0,6
2022.11.03 00:15:00,0.98221,0.98314,0.98123,0.98165,888,0,2
2022.11.03 00:30:00,0.98166,0.98225,0.98157,0.98161,465,0,1
2022.11.03 00:45:00,0.98157,0.9817,0.98139,0.9815,276,0,1
2022.11.03 01:00:00,0.98149,0.98161,0.9811,0.98121,614,0,1
2022.11.03 01:15:00,0.98122,0.98136,0.98097,0.98131,458,0,1
2022.11.03 01:30:00,0.98131,0.98135,0.98105,0.9813,449,0,1
2022.11.03 01:45:00,0.9813,0.98181,0.98127,0.98138,571,0,1
2022.11.03 02:00:00,0.98138,0.98158,0.981,0.98157,672,0,0
2022.11.03 02:15:00,0.98155,0.9818,0.98104,0.98112,525,0,0
2022.11.03 02:30:00,0.98112,0.9814,0.98105,0.98131,550,0,0
2022.11.03 02:45:00,0.98128,0.98226,0.98126,0.9821,708,0,0
2022.11.03 03:00:00,0.9821,0.98274,0.982,0.98267,1080,0,0
2022.11.03 03:15:00,0.98264,0.9837,0.98242,0.98337,1152,0,0
2022.11.03 03:30:00,0.98336,0.98398,0.98316,0.98361,1079,0,0
2022.11.03 03:45:00,0.9836,0.98382,0.98294,0.98311,1312,0,0
2022.11.03 04:00:00,0.98309,0.9837,0.98298,0.98362,1173,0,0
2022.11.03 04:15:00,0.98364,0.98393,0.9834,0.98343,841,0,0
2022.11.03 04:30:00,0.98343,0.98351,0.98279,0.98294,772,0,0
2022.11.03 04:45:00,0.98294,0.98306,0.98261,0.98273,717,0,0
2022.11.03 05:00:00,0.98272,0.98333,0.98269,0.98272,975,0,0
2022.11.03 05:15:00,0.98273,0.98302,0.98265,0.9827,656,0,0
2022.11.03 05:30:00,0.9827,0.98277,0.98243,0.98266,528,0,0
2022.11.03 05:45:00,0.98267,0.98313,0.98257,0.98293,389,0,0
2022.11.03 06:00:00,0.98294,0.9832,0.98291,0.98308,523,0,0
2022.11.03 06:15:00,0.98308,0.98318,0.98281,0.98314,406,0,0
2022.11.03 06:30:00,0.98314,0.98339,0.98278,0.98311,440,0,0
2022.11.03 06:45:00,0.98312,0.98362,0.98293,0.98347,485,0,0
2022.11.03 07:00:00,0.98347,0.98361,0.9829,0.98309,649,0,0
2022.11.03 07:15:00,0.98308,0.98328,0.98277,0.98284,481,0,0
2022.11.03 07:30:00,0.98282,0.98322,0.98271,0.98278,484,0,0
2022.11.03 07:45:00,0.98278,0.98287,0.98245,0.98263,644,0,0
2022.11.03 08:00:00,0.98261,0.98261,0.98145,0.98174,1136,0,0
2022.11.03 08:15:00,0.98174,0.98198,0.98122,0.98154,756,0,0
2022.11.03 08:30:00,0.98155,0.98204,0.98124,0.98172,866,0,0
2022.11.03 08:45:00,0.98172,0.98179,0.98099,0.98117,800,0,0
2022.11.03 09:00:00,0.9811,0.98132,0.97955,0.9799,1722,0,0
2022.11.03 09:15:00,0.97992,0.98026,0.97804,0.97805,2050,0,0
2022.11.03 09:30:00,0.97804,0.9789,0.97734,0.97758,1967,0,0
2022.11.03 09:45:00,0.97758,0.97844,0.9773,0.97839,2076,0,0
2022.11.03 10:00:00,0.97839,0.979,0.97734,0.97892,2522,0,0
2022.11.03 10:15:00,0.97892,0.97903,0.9763,0.97684,2330,0,0
2022.11.03 10:30:00,0.97683,0.9773,0.97612,0.97658,2204,0,0
2022.11.03 10:45:00,0.97659,0.97734,0.97648,0.97677,2285,0,0
2022.11.03 11:00:00,0.97677,0.97704,0.97543,0.97569,2070,0,0
2022.11.03 11:15:00,0.9757,0.9758,0.97501,0.9756,2095,0,0
2022.11.03 11:30:00,0.97565,0.97608,0.97545,0.97553,1880,0,0
2022.11.03 11:45:00,0.97553,0.97576,0.97475,0.97534,1666,0,0
2022.11.03 12:00:00,0.97534,0.97566,0.97457,0.97487,1789,0,0
2022.11.03 12:15:00,0.97487,0.97497,0.97398,0.97399,1571,0,0
2022.11.03 12:30:00,0.97398,0.97425,0.97337,0.97356,1694,0,0
2022.11.03 12:45:00,0.97356,0.97458,0.97302,0.97452,1755,0,0
2022.11.03 13:00:00,0.9745,0.97516,0.97424,0.97445,1904,0,0
2022.11.03 13:15:00,0.97443,0.97463,0.97365,0.97404,1584,0,0
2022.11.03 13:30:00,0.97403,0.97406,0.97357,0.97381,1699,0,0
2022.11.03 13:45:00,0.97378,0.97457,0.97363,0.97395,1411,0,0
2022.11.03 14:00:00,0.97396,0.97577,0.9733,0.97547,3614,0,0
2022.11.03 14:15:00,0.97548,0.97637,0.97506,0.97549,2331,0,0
2022.11.03 14:30:00,0.97549,0.97566,0.97411,0.9747,3429,0,0
2022.11.03 14:45:00,0.9747,0.97548,0.97402,0.9741,2871,0,0
2022.11.03 15:00:00,0.97409,0.97593,0.97353,0.9753,2769,0,0
2022.11.03 15:15:00,0.97531,0.97575,0.97447,0.97537,2603,0,0
2022.11.03 15:30:00,0.97532,0.97615,0.97461,0.97514,3357,0,0
2022.11.03 15:45:00,0.97505,0.97584,0.97427,0.97448,3409,0,0
2022.11.03 16:00:00,0.97452,0.97614,0.97424,0.97601,4169,0,0
2022.11.03 16:15:00,0.97601,0.97846,0.97552,0.97804,3682,0,0
2022.11.03 16:30:00,0.97803,0.97845,0.97682,0.97825,2928,0,0
2022.11.03 16:45:00,0.97824,0.9795,0.97814,0.97855,2659,0,0
2022.11.03 17:00:00,0.97856,0.97875,0.97754,0.97771,2633,0,0
2022.11.03 17:15:00,0.97771,0.97848,0.97689,0.97692,2339,0,0
2022.11.03 17:30:00,0.97691,0.97709,0.97613,0.9765,2423,0,0
2022.11.03 17:45:00,0.97649,0.97695,0.97532,0.97582,2972,0,0
2022.11.03 18:00:00,0.97581,0.97677,0.97547,0.97629,2396,0,0
2022.11.03 18:15:00,0.97628,0.97697,0.97531,0.97534,1882,0,0
2022.11.03 18:30:00,0.97534,0.97552,0.97455,0.9749,1595,0,0
2022.11.03 18:45:00,0.9749,0.97593,0.97464,0.9748,1653,0,0
2022.11.03 19:00:00,0.97479,0.97535,0.97465,0.97495,1593,0,0
2022.11.03 19:15:00,0.97495,0.97532,0.97444,0.97473,1288,0,0
2022.11.03 19:30:00,0.97473,0.97535,0.97469,0.97511,976,0,0
2022.11.03 19:45:00,0.97511,0.97542,0.97471,0.97473,981,0,0
2022.11.03 20:00:00,0.97472,0.97518,0.97453,0.97486,936,0,0
2022.11.03 20:15:00,0.97486,0.97506,0.97425,0.97502,890,0,0
2022.11.03 20:30:00,0.97503,0.97557,0.97487,0.97507,1106,0,0
2022.11.03 20:45:00,0.97506,0.97565,0.97505,0.97537,921,0,0
2022.11.03 21:00:00,0.97538,0.97613,0.97536,0.97591,1078,0,0
2022.11.03 21:15:00,0.97591,0.97614,0.97582,0.97606,1017,0,0
2022.11.03 21:30:00,0.97605,0.97616,0.97567,0.97575,1023,0,0
2022.11.03 21:45:00,0.97574,0.97581,0.97489,0.97516,829,0,0
2022.11.03 22:00:00,0.97519,0.97523,0.97488,0.975,746,0,0
2022.11.03 22:15:00,0.97501,0.97519,0.97492,0.97514,384,0,0
2022.11.03 22:30:00,0.97513,0.97513,0.97479,0.97481,329,0,0
2022.11.03 22:45:00,0.97482,0.97501,0.97475,0.97495,499,0,0
2022.11.03 23:00:00,0.97496,0.97514,0.97438,0.97473,194,0,9
2022.11.03 23:15:00,0.97472,0.97484,0.97459,0.97466,1470,0,7
2022.11.03 23:30:00,0.97471,0.97478,0.97463,0.97472,332,0,7
2022.11.03 23:45:00,0.97472,0.97492,0.97467,0.97491,240,0,7
2022.11.04 00:00:00,0.97492,0.9761,0.9747,0.9747,405,0,2
2022.11.04 00:15:00,0.97473,0.97498,0.97421,0.97496,544,0,1
2022.11.04 00:30:00,0.97492,0.97519,0.97477,0.97497,456,0,2
2022.11.04 00:45:00,0.97496,0.97519,0.97483,0.97514,292,0,1
2022.11.04 01:00:00,0.97513,0.9752,0.97485,0.97491,233,0,2
2022.11.04 01:15:00,0.97492,0.97499,0.97477,0.97481,251,0,2
2022.11.04 01:30:00,0.97476,0.97494,0.97469,0.97487,220,0,1
2022.11.04 01:45:00,0.97486,0.97501,0.9747,0.97491,193,0,2
2022.11.04 02:00:00,0.97491,0.97602,0.97473,0.97568,966,0,0
2022.11.04 02:15:00,0.97568,0.97583,0.97528,0.97551,852,0,0
2022.11.04 02:30:00,0.97552,0.97573,0.97523,0.97558,778,0,0
2022.11.04 02:45:00,0.97558,0.97599,0.9752,0.97529,963,0,0
2022.11.04 03:00:00,0.9753,0.97554,0.97502,0.9755,842,0,0
2022.11.04 03:15:00,0.97549,0.97567,0.97481,0.97527,950,0,0
2022.11.04 03:30:00,0.97526,0.97642,0.97523,0.97635,1084,0,0
2022.11.04 03:45:00,0.97634,0.97666,0.97618,0.97639,735,0,0
2022.11.04 04:00:00,0.97639,0.9766,0.97603,0.97653,698,0,0
2022.11.04 04:15:00,0.97656,0.97667,0.9762,0.97639,613,0,0
