PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05449,1.04281,0,0
1.05449,1.04281,0,0
1.05449,1.04281,0,0
1.05449,1.04281,0,0
1.05449,1.04281,0,0
1.05449,1.04281,0,0
1.05449,1.04281,0,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.05449,1.04281,1,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,0
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.0595,1.04803,0,1
1.05329,1.04593,0,0
1.05329,1.04593,0,0
1.05329,1.04593,0,0
1.05329,1.04593,0,0
1.05329,1.04593,0,0
1.05329,1.04593,0,0
1.05329,1.04593,0,0
1.05329,1.04593,0,0
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,0,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05329,1.04593,1,1
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,0,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05498,1.04431,1,0
1.05651,1.04895,0,0
1.05651,1.04895,0,0
1.05651,1.04895,0,0
1.05651,1.04895,0,0
1.05651,1.04895,0,0
1.05651,1.04895,0,0
1.05651,1.04895,0,0
1.05651,1.04895,0,0
1.05651,1.04895,0,0
1.05651,1.04895,0,0
1.05651,1.04895,0,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05651,1.04895,1,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05881,1.05043,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,0,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,0,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.06951,1.0619,1,1
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,0
1.07363,1.05922,0,1
1.07363,1.05922,0,1
1.07363,1.05922,0,1
1.07363,1.05922,0,1
1.07363,1.05922,0,1
1.07363,1.05922,0,1
1.06631,1.05849,0,0
1.06631,1.05849,0,0
